sample,scenario,mixture,burden,signature_name,true_exposure,fitted_exposure,ci_lower,ci_upper,covered,selection_frequency
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__250__002,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,250,SBS2,0.1,0.1207894818238937,0.07256073781174499,0.16759982294697698,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__250__002,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,250,SBS13,0.9,0.8792105181761063,0.7725045622284746,0.9253686424593676,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__250__003,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,250,SBS2,0.1,0.0973299843644308,0.052486583849400345,0.12771772599594602,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__250__003,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,250,SBS13,0.9,0.9026700156355693,0.8062238874349161,0.933645355293489,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__250__004,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,250,SBS2,0.1,0.07063039199066327,0.031258353009627274,0.11250877976383118,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__250__004,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,250,SBS13,0.9,0.8698781190670734,0.7797612771748252,0.9475953603764228,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__250__005,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,250,SBS2,0.1,0.11499696599938587,0.06639796650527181,0.15731531795267753,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__250__005,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,250,SBS13,0.9,0.8324059125006769,0.7385889471122762,0.9037985794736184,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__250__006,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,250,SBS2,0.1,0.0858863514429819,0.05198819414450413,0.13345317142418117,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__250__006,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,250,SBS13,0.9,0.8793946120986444,0.7726131306950662,0.9363785303765165,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__250__007,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,250,SBS2,0.1,0.10061429722849594,0.0582291505979603,0.14480582346235638,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__250__007,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,250,SBS13,0.9,0.899385702771504,0.807657707636555,0.9358388339501795,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__250__008,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,250,SBS2,0.1,0.08871755846213332,0.04846129618299962,0.1276988676165992,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__250__008,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,250,SBS13,0.9,0.9112824415378666,0.8411341121016452,0.9437123298522263,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__500__001,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,500,SBS2,0.1,0.08378585646369968,0.052837565744989934,0.11510755853684736,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__500__001,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,500,SBS13,0.9,0.8481949494315866,0.7763618632778662,0.9056999087586427,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__500__002,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,500,SBS2,0.1,0.10195861636454608,0.07508390272058157,0.12698651041344305,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__500__002,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,500,SBS13,0.9,0.8823115325851081,0.8231591438289569,0.9205723530061954,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__500__003,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,500,SBS2,0.1,0.1079322680708873,0.07178159420804613,0.13600719092544616,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__500__003,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,500,SBS13,0.9,0.8920677319291126,0.8158927861188373,0.9181972651144563,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__500__004,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,500,SBS2,0.1,0.09435402370741044,0.06439466544758289,0.1253516709447662,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__500__004,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,500,SBS13,0.9,0.8778994007448305,0.7995188056396626,0.9232994482800616,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__500__005,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,500,SBS2,0.1,0.11554298425551943,0.0850266832141123,0.14544007083106908,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__500__005,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,500,SBS13,0.9,0.8844570157444805,0.813412397151722,0.9101604469071414,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__500__006,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,500,SBS2,0.1,0.11262873164311984,0.08288252585046739,0.1479749930385026,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__500__006,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,500,SBS13,0.9,0.8873712683568801,0.8325794650843382,0.9144920508162735,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__500__007,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,500,SBS2,0.1,0.11068127117863784,0.08011677261238752,0.14060473822496986,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__500__007,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,500,SBS13,0.9,0.842834360815702,0.7837479357444125,0.9050227631104262,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__500__008,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,500,SBS2,0.1,0.10212908149063234,0.06996909645500839,0.13243115292334554,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__500__008,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,500,SBS13,0.9,0.8978709185093677,0.8346483990864086,0.9219893933694117,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__1000__001,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,1000,SBS2,0.1,0.1240922989816904,0.09909471290671153,0.1504549937513161,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__1000__001,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,1000,SBS13,0.9,0.8759077010183095,0.8380567115299623,0.8935583022364947,false,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__1000__002,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,1000,SBS2,0.1,0.09577142199716243,0.07280326124537655,0.11535230452155533,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__1000__002,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,1000,SBS13,0.9,0.9042285780028375,0.8846476954784446,0.9271967387546235,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__1000__003,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,1000,SBS2,0.1,0.08185988096378266,0.06296985924213835,0.10230401753569233,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__1000__003,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,1000,SBS13,0.9,0.9029210921392011,0.8565399317533368,0.9284030587275918,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__1000__004,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,1000,SBS2,0.1,0.0737074868774371,0.05153299261353463,0.09352259546691111,false,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__1000__004,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,1000,SBS13,0.9,0.8782618284931857,0.8229445904461092,0.9259723147664101,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__1000__005,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,1000,SBS2,0.1,0.10118371829324316,0.07910774001450034,0.12626827301688157,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__1000__005,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,1000,SBS13,0.9,0.8626524365815548,0.8151731369450704,0.906278822013076,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__1000__006,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,1000,SBS2,0.1,0.07916427377347648,0.060315209844139434,0.09748409907774194,false,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__1000__006,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,1000,SBS13,0.9,0.9075763922051782,0.8523847475096031,0.9340801110196953,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__1000__007,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,1000,SBS2,0.1,0.10221565570006048,0.08312300694673094,0.12289766145109884,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__1000__007,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,1000,SBS13,0.9,0.8977843442999395,0.8711881289948311,0.916876993053269,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__1000__008,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,1000,SBS2,0.1,0.10455180823464798,0.08352279821340644,0.12610844262879373,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__1000__008,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,1000,SBS13,0.9,0.8676621506800435,0.8142835348887901,0.9087020743580959,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__2500__001,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,2500,SBS2,0.1,0.10806884669314777,0.09202161025709948,0.1245164269375465,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__2500__001,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,2500,SBS13,0.9,0.8763940419284173,0.8454456933471381,0.8999339944726943,false,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__2500__002,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,2500,SBS2,0.1,0.09432234419450419,0.0811659751042343,0.10626318025031764,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__2500__002,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,2500,SBS13,0.9,0.9056776558054958,0.8937368197496823,0.9188340248957656,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__2500__003,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,2500,SBS2,0.1,0.10213412704590549,0.0864395662063375,0.11444013771931313,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__2500__003,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,2500,SBS13,0.9,0.8978658729540945,0.8845564727489358,0.9135604337936626,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__2500__004,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,2500,SBS2,0.1,0.09723236474348149,0.08357786889124885,0.10832681257223976,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__2500__004,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,2500,SBS13,0.9,0.9027676352565185,0.8677676764242384,0.9137293285173421,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__2500__005,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,2500,SBS2,0.1,0.09724430463892517,0.08311959052260173,0.10870304925985048,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__2500__005,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,2500,SBS13,0.9,0.9027556953610748,0.8726875737918156,0.9127868301961543,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__2500__006,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,2500,SBS2,0.1,0.09583482834544345,0.07985292080710751,0.10780755136625504,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__2500__006,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,2500,SBS13,0.9,0.8835443406312347,0.8504873190739772,0.9061551438547372,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__2500__007,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,2500,SBS2,0.1,0.10969456309223251,0.09630163491566648,0.12443265517172149,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__2500__007,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,2500,SBS13,0.9,0.8903054369077675,0.8604876739441648,0.9016531470921268,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__2500__008,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,2500,SBS2,0.1,0.10912113835223528,0.0956293964279824,0.12128892853308973,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__2500__008,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,2500,SBS13,0.9,0.8908788616477648,0.878265454509411,0.9043706035720175,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__50__001,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,50,SBS2,0.25,0.20834041419197719,0.08593896596756237,0.33169241450247133,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__50__001,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,50,SBS13,0.75,0.6643125386673103,0.4594122014926058,0.8365443293873256,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__50__002,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,50,SBS2,0.25,0.07414893924047186,0,0.16822154098229436,false,0.935
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__50__002,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,50,SBS13,0.75,0.7271642870454162,0.5724750986041729,0.8967671673216115,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__50__003,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,50,SBS2,0.25,0.19811961684621635,0.07234311000477985,0.3238221607288761,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__50__003,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,50,SBS13,0.75,0.8018803831537836,0.6396227626359748,0.9050931889699421,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__50__004,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,50,SBS2,0.25,0.2701304456770899,0.13919472540917346,0.38518713725371306,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__50__004,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,50,SBS13,0.75,0.647039736501945,0.48275625912393155,0.7876231196163485,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__50__005,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,50,SBS2,0.25,0.23986704615907015,0.12168819420605276,0.3729810215202654,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__50__005,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,50,SBS13,0.75,0.7601329538409298,0.5851965544892251,0.8641809469938915,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__50__006,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,50,SBS2,0.25,0.21961534507073177,0.1005876560655001,0.333865169509007,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__50__006,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,50,SBS13,0.75,0.7225612922589429,0.5359953450163217,0.8570802905674924,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__50__007,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,50,SBS2,0.25,0.23240765963738877,0.1330073203573308,0.36907683478532427,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__50__007,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,50,SBS13,0.75,0.6804167476512789,0.4893144835416848,0.8115834213047769,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__50__008,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,50,SBS2,0.25,0.33203577833273346,0.15626191439949585,0.4444722323520369,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__50__008,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,50,SBS13,0.75,0.6679642216672665,0.4897312950563243,0.7980515504514611,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__100__001,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,100,SBS2,0.25,0.16803670033600568,0.08304933189710079,0.24337034103145908,false,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__100__001,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,100,SBS13,0.75,0.8319632996639943,0.6921576984039857,0.9022812486009241,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__100__002,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,100,SBS2,0.25,0.23046470105607278,0.13750175372677897,0.30015469600770894,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__100__002,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,100,SBS13,0.75,0.5473900405886245,0.4066382202326954,0.6825044646977735,false,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__100__003,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,100,SBS2,0.25,0.2233963473427896,0.11950920973117397,0.3072409446079101,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__100__003,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,100,SBS13,0.75,0.7309482567283417,0.5872877671244757,0.8308125259256874,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__100__004,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,100,SBS2,0.25,0.15972188837202742,0.08703683822222374,0.2539671425777994,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__100__004,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,100,SBS13,0.75,0.7871957013230974,0.6545904723327997,0.88850548773774,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__100__005,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,100,SBS2,0.25,0.2497034496215641,0.1689715072509391,0.36162048918817813,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__100__005,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,100,SBS13,0.75,0.7502965503784359,0.6171447144825001,0.830239020196914,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__100__006,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,100,SBS2,0.25,0.2398960735851362,0.15290070057447216,0.3309049274279478,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__100__006,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,100,SBS13,0.75,0.7601039264148638,0.6251080122270682,0.8423508316216834,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__100__007,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,100,SBS2,0.25,0.29005142079980106,0.18978595284869124,0.3818828824071987,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__100__007,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,100,SBS13,0.75,0.6694889178204244,0.5519344288418355,0.7820955896377354,true,1
