sample,scenario,mixture,burden,expected_reporting_mode,reporting_mode,reporting_mode_matches_expected,review_flag_codes,signature_ambiguity_expected,signature_ambiguity_warning_raised,exposure_cosine,reconstruction_cosine,active_signatures,true_exposures_json,fitted_exposures_json
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__100__003,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,100,standard_qc_passed,standard_qc_passed,true,,false,false,0.9989650722553653,0.9886638740519432,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.0645711709006917,""SBS13"":0.9159911749448109,""SBS5"":0,""SBS40"":0,""SBS3"":0.01943765415449751}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__100__004,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,100,standard_qc_passed,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,false,true,0.9976376426603476,0.9922536620827072,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.06949290631150644,""SBS13"":0.876714019857731,""SBS5"":0,""SBS40"":0.0537930738307626,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__100__005,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,100,standard_qc_passed,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,false,true,0.997157046159226,0.9868108292647505,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.09163579742063405,""SBS13"":0.8442305960742815,""SBS5"":0.0641336065050844,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__100__006,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,100,standard_qc_passed,restricted_interpretation,false,CATALOG_INCOMPLETE_SUSPECTED,false,false,0.9990013093662459,0.979759118454233,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.0768084588885648,""SBS13"":0.8898152588181237,""SBS5"":0,""SBS40"":0.03337628229331148,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__100__007,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,100,standard_qc_passed,standard_qc_passed,true,,false,false,0.99884147315925,0.9941784083361757,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.13803955214753189,""SBS13"":0.8619604478524682,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__100__008,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,100,standard_qc_passed,restricted_interpretation,false,CATALOG_INCOMPLETE_SUSPECTED,false,false,0.9950873325367524,0.9919151947255465,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.17556709192503997,""SBS13"":0.8244329080749601,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__250__001,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999733547495088,0.9968653492917792,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.10595139078463614,""SBS13"":0.8940486092153639,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__250__002,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.999665335404044,0.988050663111878,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.1207894818238937,""SBS13"":0.8792105181761063,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__250__003,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.999994726404276,0.9975138058871906,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.0973299843644308,""SBS13"":0.9026700156355693,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__250__004,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,250,standard_qc_passed,report_with_caveats,false,SIGNATURE_AMBIGUITY,false,true,0.9972465526587705,0.9928833077438014,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.07063039199066327,""SBS13"":0.8698781190670734,""SBS5"":0,""SBS40"":0.05949148894226335,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__250__005,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9985652132088435,0.992097078271977,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.11499696599938587,""SBS13"":0.8324059125006769,""SBS5"":0,""SBS40"":0.017767147700560565,""SBS3"":0.03482997379937654}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__250__006,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9991405128074317,0.9969218477004522,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.0858863514429819,""SBS13"":0.8793946120986444,""SBS5"":0,""SBS40"":0.034719036458373556,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__250__007,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.999999719055883,0.996152094005825,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.10061429722849594,""SBS13"":0.899385702771504,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__250__008,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,250,standard_qc_passed,restricted_interpretation,false,CATALOG_INCOMPLETE_SUSPECTED,false,false,0.9999074066893923,0.9760585167847503,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.08871755846213332,""SBS13"":0.9112824415378666,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__500__001,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,500,standard_qc_passed,report_with_caveats,false,SIGNATURE_AMBIGUITY,false,true,0.9967566277866919,0.9938262194041905,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.08378585646369968,""SBS13"":0.8481949494315866,""SBS5"":0,""SBS40"":0.0680191941047138,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__500__002,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9998335733449262,0.9994102910137618,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.10195861636454608,""SBS13"":0.8823115325851081,""SBS5"":0,""SBS40"":0,""SBS3"":0.015729851050345776}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__500__003,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999524824447475,0.9980069683959714,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.1079322680708873,""SBS13"":0.8920677319291126,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__500__004,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9995001654695906,0.9985335443932832,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.09435402370741044,""SBS13"":0.8778994007448305,""SBS5"":0,""SBS40"":0.02774657554775905,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__500__005,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9998148334457917,0.9974428877706147,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.11554298425551943,""SBS13"":0.8844570157444805,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__500__006,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.999878451195994,0.9987675719372799,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.11262873164311984,""SBS13"":0.8873712683568801,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__500__007,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.99894805680204,0.9983552031962953,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.11068127117863784,""SBS13"":0.842834360815702,""SBS5"":0,""SBS40"":0.032049154652841735,""SBS3"":0.014435213352818515}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__500__008,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999966152177752,0.9978244537131578,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.10212908149063234,""SBS13"":0.8978709185093677,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__1000__001,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9995476613402235,0.9964266447287303,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.1240922989816904,""SBS13"":0.8759077010183095,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__1000__002,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999868129862448,0.998777501336026,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.09577142199716243,""SBS13"":0.9042285780028375,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__1000__003,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9996542785458264,0.9987743435281923,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.08185988096378266,""SBS13"":0.9029210921392011,""SBS5"":0,""SBS40"":0.015219026897016085,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__1000__004,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9981563203854522,0.9990205476805489,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.0737074868774371,""SBS13"":0.8782618284931857,""SBS5"":0,""SBS40"":0.048030684629377304,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__1000__005,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9991157294523334,0.999308960501344,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.10118371829324316,""SBS13"":0.8626524365815548,""SBS5"":0,""SBS40"":0.03616384512520198,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__1000__006,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9996144502755284,0.9995139007159849,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.07916427377347648,""SBS13"":0.9075763922051782,""SBS5"":0.013259334021345298,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__1000__007,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999963337333563,0.9993878976035314,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.10221565570006048,""SBS13"":0.8977843442999395,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__1000__008,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9994520736596681,0.9990269045489484,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.10455180823464798,""SBS13"":0.8676621506800435,""SBS5"":0,""SBS40"":0,""SBS3"":0.0277860410853085}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__2500__001,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.999772841586228,0.999507883247918,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.10806884669314777,""SBS13"":0.8763940419284173,""SBS5"":0,""SBS40"":0.015537111378435022,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__2500__002,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999762935247523,0.9996833353265853,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.09432234419450419,""SBS13"":0.9056776558054958,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__2500__003,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999965991225989,0.9996165278512971,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.10213412704590549,""SBS13"":0.8978658729540945,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__2500__004,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999943348139952,0.9995349512291398,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.09723236474348149,""SBS13"":0.9027676352565185,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__2500__005,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999943834581723,0.999484759436016,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.09724430463892517,""SBS13"":0.9027556953610748,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__2500__006,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.999727512999151,0.9995620661716607,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.09583482834544345,""SBS13"":0.8835443406312347,""SBS5"":0,""SBS40"":0.02062083102332201,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__2500__007,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999287792256302,0.9995832814828125,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.10969456309223251,""SBS13"":0.8903054369077675,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__2500__008,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999370257151776,0.9988944204367516,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.10912113835223528,""SBS13"":0.8908788616477648,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__50__001,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,false,true,0.9835231354966675,0.9591050586979128,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.20834041419197719,""SBS13"":0.6643125386673103,""SBS5"":0,""SBS40"":0.12734704714071254,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__50__002,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,false,true,0.9416980288969984,0.9116936863848248,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.07414893924047186,""SBS13"":0.7271642870454162,""SBS5"":0,""SBS40"":0.1986867737141119,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__50__003,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN,false,false,0.9968389516787185,0.9841208427997807,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.19811961684621635,""SBS13"":0.8018803831537836,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__50__004,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,false,true,0.9929674239926856,0.9794532162085009,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.2701304456770899,""SBS13"":0.647039736501945,""SBS5"":0.0620522825512594,""SBS40"":0,""SBS3"":0.020777535269705764}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__50__005,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN,false,false,0.9998707039816341,0.9658014084243186,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.23986704615907015,""SBS13"":0.7601329538409298,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__50__006,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,false,true,0.9967266404920148,0.966644299832536,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.21961534507073177,""SBS13"":0.7225612922589429,""SBS5"":0.05782336267032516,""SBS40"":0,""SBS3"":0}"
