noisePercent,tool,toolLabel,sample,cancerType,observedMutationBurden,rawExposureCosine,rawExposureRMSE,rawExposureMAE,filteredExposureCosine,rawReconstructionCosine,filteredReconstructionCosine,precision,recall,f1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.27,SP.Syn.Bladder-TCC,29612,0.999481562591838,0.006827655376771983,0.0019974655760293305,0.9996939123339269,0.9998191815475272,0.9992764944822863,0.75,0.6,0.6666666666666665
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.28,SP.Syn.Bladder-TCC,33542,0.9006168504100992,0.030808351073203972,0.007187302898411716,0.9010495731757517,0.9997103222446629,0.9994288981748906,0.25,0.6,0.35294117647058826
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.29,SP.Syn.Bladder-TCC,33914,0.9995479552684545,0.002183264972896308,0.0005552934454716172,0.9996992119658541,0.9999887791639693,0.9999283613963379,1,0.75,0.8571428571428571
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.30,SP.Syn.Bladder-TCC,11788,0.9996032118252453,0.0021189537489231056,0.0005033928256037714,0.999669688716136,0.9999988957421019,0.9999502329238623,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.31,SP.Syn.Bladder-TCC,16253,0.9998969872150519,0.0009992744611575415,0.0002288302433749674,0.9999058859552726,0.9999994204850479,0.9999863180227181,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.32,SP.Syn.Bladder-TCC,14442,0.999999788890525,0.00010809700342207135,0.00002412020398689871,0.9999998895069047,0.9999994685929595,0.9999992791932735,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.33,SP.Syn.Bladder-TCC,55686,0.9854532393951874,0.012864119140079538,0.003271891217007692,0.9839582558266474,0.9999687033196154,0.9998672963704971,0.375,0.6,0.4615384615384615
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.34,SP.Syn.Bladder-TCC,13379,0.9998135786847361,0.0015340898820429911,0.00033365682583234786,0.9998330320906269,0.9999994744040988,0.9999846015014972,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.35,SP.Syn.Bladder-TCC,11821,0.9962875059944829,0.006120352964185205,0.0013884677525414098,0.9968417040865812,0.9999950508311419,0.9996891793578028,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.36,SP.Syn.Bladder-TCC,13127,0.9994675540001693,0.002744295488598869,0.0006268899241034642,0.9995526548465063,0.9999988653096596,0.9999331705163678,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.37,SP.Syn.Bladder-TCC,28144,0.9999999518304978,0.00007401727020136807,0.000016695478613266575,0.9999999898886817,0.9999998636300393,0.9999997879954433,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.38,SP.Syn.Bladder-TCC,53255,0.9944181068475813,0.00697669376780597,0.001651021199161366,0.9948982034606515,0.9999952786666884,0.9997456502738417,0.8333333333333334,1,0.9090909090909091
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.39,SP.Syn.Bladder-TCC,41697,0.9940696866114913,0.010116086676059878,0.002466583914137756,0.9941607628731697,0.9999700631142396,0.9999240833351021,0.375,0.75,0.5
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.40,SP.Syn.Bladder-TCC,11678,0.9393686081932142,0.02554274069672975,0.005728195557821208,0.9397239519248533,0.9999403086200194,0.9998043545424011,0.3076923076923077,1,0.47058823529411764
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.41,SP.Syn.Bladder-TCC,26526,0.9987126177738649,0.004158061383182325,0.0010701529274283758,0.9987387455692913,0.9999467309839227,0.9999225105734392,0.6,0.75,0.6666666666666665
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.42,SP.Syn.Bladder-TCC,7588,0.9907754483971725,0.009990958642455057,0.0022657681498764663,0.9913447758681271,0.9999896927811917,0.9996630713255719,0.5714285714285714,1,0.7272727272727273
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.43,SP.Syn.Bladder-TCC,40911,0.9992588841868282,0.0033295067337979815,0.0008456924206552624,0.9992725581024506,0.9999783880707007,0.9999719123623337,0.6,0.75,0.6666666666666665
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.44,SP.Syn.Bladder-TCC,10501,0.9999999301400414,0.00003157821537370951,0.000008470045761257624,0.9999999553902035,0.9999997588031951,0.9999997393656328,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.45,SP.Syn.Bladder-TCC,20040,0.9999995526894991,0.00012023347411492183,0.00002856704488205646,0.9999997010227357,0.9999994778309641,0.9999992715081204,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.46,SP.Syn.Bladder-TCC,43538,0.9997691737476555,0.00367842634669339,0.0009152457470103195,0.9998355018457902,0.9997609271956971,0.9996080703754927,0.75,0.75,0.75
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.47,SP.Syn.Bladder-TCC,12238,0.9999996376359281,0.00006647908138100687,0.000014003031066458157,0.9999996772784753,0.9999998242519512,0.9999997843136138,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.48,SP.Syn.Bladder-TCC,26770,0.9612636712468394,0.019046855564954505,0.004260138649624561,0.9618164842333061,0.9999740755732092,0.9997806611778753,0.5,1,0.6666666666666666
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.49,SP.Syn.Bladder-TCC,31253,0.9376503047085921,0.027951897685446488,0.00652007567481401,0.9380041408880369,0.999838129823631,0.9996339762833092,0.21428571428571427,0.75,0.3333333333333333
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.50,SP.Syn.Bladder-TCC,30140,0.9706566810569779,0.02029523337772726,0.0046257788353221444,0.9713137674325152,0.9999520074567237,0.9996749382227152,0.3,0.75,0.4285714285714285
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.51,SP.Syn.Bladder-TCC,55822,0.9940924417980198,0.007346924490575537,0.0019551459372719997,0.9943608471315838,0.9999628100995911,0.999773306349174,0.5714285714285714,0.8,0.6666666666666666
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.52,SP.Syn.Bladder-TCC,17860,0.9999983219824308,0.00014754752995046783,0.000038186201454495565,0.9999986910747835,0.9999995065551489,0.9999992116587985,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.53,SP.Syn.Bladder-TCC,15063,0.9999126291701662,0.0010107922338038929,0.0002845786383381238,0.9999272504800484,0.9999995115503414,0.9999869055571198,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.54,SP.Syn.Bladder-TCC,10468,0.9826822013407626,0.012955707469342801,0.002908024631739712,0.9830429348684735,0.999987813321403,0.9998557314203846,0.4444444444444444,1,0.6153846153846153
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.55,SP.Syn.Bladder-TCC,17350,0.9548222431930925,0.02385365252731029,0.005359023193761324,0.955118569381713,0.9999478705929168,0.9998296227072373,0.3076923076923077,1,0.47058823529411764
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.56,SP.Syn.Bladder-TCC,54852,0.9959952712275665,0.006172276897351242,0.001468174979085966,0.9963360576488648,0.9999816170825819,0.9993839490785594,1,0.8,0.888888888888889
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.57,SP.Syn.Bladder-TCC,11783,0.9711731790559454,0.015981606092358252,0.003587475999409909,0.9715541674492827,0.9999748467018978,0.9998035161727743,0.4,1,0.5714285714285715
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.58,SP.Syn.Bladder-TCC,17177,0.999999942283578,0.00009369240651313932,0.00002323367012257243,0.9999999969312825,0.9999994491613379,0.9999993221103842,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.59,SP.Syn.Bladder-TCC,19081,0.9998721899068482,0.0018326309757504572,0.0004125453455971094,0.9998975185871936,0.9999994251478915,0.9999674321598933,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.60,SP.Syn.Bladder-TCC,27379,0.9999999676393536,0.00004736734554966499,0.000012313443516133007,0.9999999924913333,0.999999840699956,0.9999997826862809,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.61,SP.Syn.Bladder-TCC,38698,0.9998892291853546,0.0012423161806340715,0.0002848599155290035,0.9999031186975416,0.9999997965383227,0.9999878304050339,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.62,SP.Syn.Bladder-TCC,30044,0.9332134532780848,0.02374843047868425,0.005679964895378977,0.9335954658656136,0.9998744739014789,0.9996883368584363,0.23076923076923078,0.75,0.3529411764705882
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.63,SP.Syn.Bladder-TCC,9958,0.9999995104354863,0.00021929756918800377,0.000051318716420768324,0.9999999187443775,0.99999864653566,0.9999976903920539,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.64,SP.Syn.Bladder-TCC,5459,0.9999577909506179,0.0007724439115775037,0.00020948061548936518,0.9999659433009336,0.9999968162515365,0.9999873119858756,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.65,SP.Syn.Bladder-TCC,17238,0.9928870749172897,0.007942411605063468,0.0017973800156153412,0.9935181377617307,0.9999934954305162,0.999647922068117,0.8,1,0.888888888888889
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.66,SP.Syn.Bladder-TCC,32585,0.9976083552771801,0.005879463313049647,0.0014827743091393696,0.9976647547035341,0.9999386855535712,0.9999193691713374,0.6,0.75,0.6666666666666665
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.67,SP.Syn.Bladder-TCC,24562,0.9951124457312094,0.00837896102597342,0.0021611574686056464,0.9952546328292785,0.9999392953053918,0.9998509482115576,0.6666666666666666,0.8,0.7272727272727272
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.68,SP.Syn.Bladder-TCC,12671,0.9998693644343354,0.0016412686857690238,0.0003783736545008488,0.9999002574212407,0.999998969432737,0.999973617732699,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.69,SP.Syn.Bladder-TCC,18630,0.9999996920107378,0.00007314875805541346,0.00002048443378466594,0.9999570781737753,0.9999994736645844,0.9995052857230025,1,0.8,0.888888888888889
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.70,SP.Syn.Bladder-TCC,6763,0.9999985133091436,0.0003302461666872066,0.00007344991447273509,0.9999997628447672,0.9999976700032702,0.9999964871851086,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.71,SP.Syn.Bladder-TCC,21999,0.9999694069788652,0.001163249387705331,0.00026449235993994494,0.9999796330646473,0.9999996987376025,0.9999871040165018,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.72,SP.Syn.Bladder-TCC,13609,0.9828631215709336,0.011976704094566049,0.002700826469284225,0.9834428629009109,0.99998515475416,0.9996969144179271,0.5,1,0.6666666666666666
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.73,SP.Syn.Bladder-TCC,32944,0.9640576885512633,0.018640936622352555,0.004556113673490242,0.964505438123532,0.9996590393469357,0.9989226865914409,0.4,0.8,0.5333333333333333
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.74,SP.Syn.Bladder-TCC,51744,0.9991005489608267,0.0034810023655498295,0.0008965161607557273,0.9991179343655613,0.9999658030646391,0.9999514633402367,0.6,0.75,0.6666666666666665
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.75,SP.Syn.Bladder-TCC,41051,0.9995694365149211,0.002910025397729853,0.0007177276948336216,0.9995752270502705,0.9999779752125817,0.9999743666896752,0.6,0.75,0.6666666666666665
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.76,SP.Syn.Bladder-TCC,23134,0.9999739572138013,0.0005101162306382073,0.0001193554275097268,0.9999767274641489,0.9999998808231287,0.9999981120499057,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.77,SP.Syn.Bladder-TCC,6995,0.9996009874403772,0.001815714578970803,0.00041215142661053,0.9996630905046888,0.9999982194360773,0.9999723042431379,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.78,SP.Syn.Bladder-TCC,3975,0.9953941353753257,0.007525640536486701,0.001627871864759775,0.9958264034681286,0.9999906769595714,0.9997412668911003,0.75,1,0.8571428571428571
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.79,SP.Syn.Bladder-TCC,15555,0.9163985056365619,0.023962387442263634,0.005495378838855753,0.9167044931362778,0.9999328563437124,0.999830335179631,0.3333333333333333,0.8,0.47058823529411764
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.80,SP.Syn.Bladder-TCC,23155,0.9999999666183447,0.0000946430096591666,0.000020681156942840045,0.9999999938117842,0.999999723393106,0.9999996379489868,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.81,SP.Syn.Bladder-TCC,38060,0.999999988855591,0.000021140700102835684,0.00000491240653505733,0.9999999984278589,0.9999999827068523,0.9999999797970948,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.82,SP.Syn.Bladder-TCC,23248,0.9999999067934894,0.00009025622611223568,0.00002314429654235232,0.9999999878758005,0.9999997575704677,0.9999995993488094,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.83,SP.Syn.Bladder-TCC,7317,0.9997422878974103,0.002721152540398484,0.0006324638948936146,0.9998105636667436,0.9999971901881851,0.9999153141605733,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.84,SP.Syn.Bladder-TCC,22087,0.977990926569554,0.01600182197098586,0.004253933377097886,0.9787196592207165,0.9999228877151363,0.9993262379941236,0.4444444444444444,0.8,0.5714285714285714
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.85,SP.Syn.Bladder-TCC,29139,0.9999999698396502,0.00005354965887559745,0.000013572950367506906,0.9999999986665772,0.9999998705248798,0.9999998129996336,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.86,SP.Syn.Bladder-TCC,29471,0.9978832508338501,0.005238112382856987,0.0013205800395463627,0.9979293890700165,0.9999415053224229,0.9999249598496387,0.6,0.75,0.6666666666666665
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.87,SP.Syn.Bladder-TCC,51970,0.9986281375739838,0.004968668780235935,0.00145195177889554,0.9986678036295226,0.9998128593803707,0.9998012034694765,0.4,0.5,0.4444444444444445
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.88,SP.Syn.Bladder-TCC,47337,0.9999645225117216,0.0008127826003555756,0.00020616912918435025,0.9999714826578084,0.9999998655925062,0.9999919680953536,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.89,SP.Syn.Bladder-TCC,14531,0.914338632317654,0.022976869953472163,0.00557914614434118,0.9152091288156566,0.99973064982757,0.9990332584900636,0.3333333333333333,0.6,0.42857142857142855
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.90,SP.Syn.Bladder-TCC,33698,0.984988518749915,0.013027162963215003,0.003239454625228939,0.9854004826220915,0.9997492510453526,0.9988765915731679,0.5,0.6,0.5454545454545454
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.91,SP.Syn.Bladder-TCC,18980,0.9556454318923225,0.0181174752843644,0.005472514321365705,0.9559749614900106,0.9993241097832496,0.9991642248387904,0.3076923076923077,0.6666666666666666,0.42105263157894735
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.92,SP.Syn.Bladder-TCC,42544,0.9991760624115033,0.003714568694190798,0.0009127516398404367,0.9992539440353888,0.9998624559986076,0.9998416868516281,0.6666666666666666,0.6666666666666666,0.6666666666666666
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.93,SP.Syn.Bladder-TCC,31826,0.99468820226899,0.007810064130455549,0.0018654090890344738,0.9950032237646367,0.9999610288116023,0.9993374784765019,0.8,0.8,0.8000000000000002
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.94,SP.Syn.Bladder-TCC,6262,0.9999981529401177,0.0003115648886663946,0.0000687864022687248,0.9999992297631851,0.9999966137612945,0.9999948440075492,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.95,SP.Syn.Bladder-TCC,44178,0.9673451807517409,0.019643190467109047,0.004504704354215514,0.9676921410522843,0.9999532084995308,0.9997040517822476,0.2727272727272727,0.75,0.39999999999999997
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.96,SP.Syn.Bladder-TCC,32310,0.9399909731457173,0.021076642684173894,0.006790748348776952,0.9408490172906165,0.9995343369692526,0.9990659235478985,0.3,0.6,0.4
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.97,SP.Syn.Bladder-TCC,15035,0.999928884944803,0.00090231716738694,0.00020323524645447113,0.9999388715711821,0.9999997180018761,0.9999958063401745,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.98,SP.Syn.Bladder-TCC,20123,0.9999999411021334,0.00002642830905096335,0.00000739281785321057,0.9999999611469881,0.9999999055190778,0.9999998899280735,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.99,SP.Syn.Bladder-TCC,44007,0.9999999609479963,0.00007359557582377719,0.000015788926315949867,0.9999750359427354,0.9999999250959131,0.9995706415892364,1,0.6666666666666666,0.8
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.100,SP.Syn.Bladder-TCC,12087,0.9999997633049732,0.0000954986158387991,0.000029258958005692804,0.9999470799597205,0.999998828637352,0.999566618520081,1,0.8,0.888888888888889
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.101,SP.Syn.Bladder-TCC,17209,0.9543940041133904,0.01986461268681588,0.004647859293910827,0.9548222240338944,0.9999156887439156,0.9997417309210662,0.3333333333333333,0.75,0.46153846153846156
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.102,SP.Syn.Bladder-TCC,36475,0.9415337105140781,0.018315647026428284,0.004603942100907386,0.9424320405650631,0.9998507476147851,0.9992857319971472,0.45454545454545453,0.8333333333333334,0.5882352941176471
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.103,SP.Syn.Bladder-TCC,32415,0.9999999923746675,0.00004259190392977172,0.000009257195649246788,0.9999999997700705,0.9999998020154719,0.9999997820546692,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.104,SP.Syn.Bladder-TCC,39476,0.9958402694163021,0.0072485314610833814,0.0018420973909317457,0.9959165046604807,0.9998732399585828,0.9998363416970524,0.6,0.75,0.6666666666666665
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.105,SP.Syn.Bladder-TCC,17970,0.9386395685692288,0.022354239440297952,0.0070568695077640985,0.9393198536560524,0.9996121078413767,0.9992969146328973,0.2727272727272727,0.6,0.37499999999999994
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.106,SP.Syn.Bladder-TCC,11974,0.9999653291386872,0.0013566091142593335,0.000315848033498453,0.9999788023573675,0.9999988400215022,0.9999775572533866,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.107,SP.Syn.Bladder-TCC,15783,0.999999709833891,0.000199952121300886,0.00004496897120948101,0.9999999685924563,0.9999994775278169,0.9999990426308021,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.108,SP.Syn.Bladder-TCC,30430,0.9990079230732845,0.007069877678739727,0.0019626956191253478,0.9991418871925334,0.9996083289051455,0.9992885624189629,0.4,0.5,0.4444444444444445
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.109,SP.Syn.Bladder-TCC,9432,0.9999037196757212,0.0011491290623627782,0.00023734507297345884,0.9999216231192429,0.9999994575207819,0.99999483017883,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.110,SP.Syn.Bladder-TCC,36303,0.9994038670136124,0.00331008220180655,0.000798615657384369,0.9994083863060692,0.9999636910981686,0.9999601429438406,0.6,0.75,0.6666666666666665
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.111,SP.Syn.Bladder-TCC,24367,0.9985522573014239,0.004887494333384882,0.0011660117175763575,0.9985599757635641,0.9999033660482991,0.9998966807324305,0.6,0.75,0.6666666666666665
