noisePercent,signature,meanRawAcrossToolRange,maxRawAcrossToolRange
0,SBS2,0.001208,0.03572
5,SBS51,0.001161,0.018613
10,SBS20,0.001146,0.053083
5,SBS84,0.001143,0.026837
10,SBS57,0.001132,0.040155
10,SBS53,0.001123,0.048332
5,SBS25,0.001108,0.052543
10,SBS10a,0.001105,0.030351
5,SBS36,0.00107,0.048561
5,SBS42,0.001059,0.061865
5,SBS28,0.001033,0.040802
10,SBS21,0.00099,0.086988
0,SBS8,0.000989,0.190739
0,SBS29,0.000968,0.034715
10,SBS23,0.000944,0.027222
10,SBS45,0.000927,0.070847
5,SBS7c,0.000908,0.013014
10,SBS59,0.000897,0.03078
0,SBS25,0.000884,0.028254
5,SBS7b,0.000881,0.018229
5,SBS22,0.000868,0.064531
0,SBS26,0.000862,0.045766
0,SBS4,0.000838,0.067353
10,SBS35,0.000808,0.0337
10,SBS9,0.000801,0.073237
10,SBS55,0.000763,0.017107
10,SBS14,0.000729,0.029136
0,SBS37,0.000721,0.024058
0,SBS31,0.000716,0.015085
5,SBS52,0.000701,0.01888
0,SBS17b,0.000683,0.088804
10,SBS38,0.000674,0.041216
5,SBS11,0.000667,0.036019
0,SBS17a,0.000644,0.053202
0,SBS94,0.000641,0.031394
5,SBS7d,0.000637,0.021769
0,SBS93,0.000633,0.018824
5,SBS57,0.000628,0.020371
10,SBS33,0.000617,0.036542
5,SBS10a,0.000596,0.015445
0,SBS41,0.00059,0.090739
5,SBS20,0.000587,0.027617
5,SBS53,0.000552,0.021273
0,SBS50,0.000519,0.012357
5,SBS23,0.000509,0.017997
5,SBS21,0.000494,0.045918
0,SBS46,0.000487,0.022667
5,SBS9,0.00048,0.071323
5,SBS45,0.000471,0.050841
5,SBS59,0.000461,0.01542
10,SBS10d,0.00046,0.0395
10,SBS43,0.000434,0.023984
0,SBS7a,0.000409,0.018492
0,SBS36,0.000406,0.032611
10,SBS56,0.000392,0.029532
10,SBS34,0.000391,0.028672
5,SBS55,0.000387,0.005815
5,SBS35,0.000384,0.018099
10,SBS91,0.000372,0.007914
5,SBS14,0.00036,0.015205
5,SBS38,0.000344,0.020727
0,SBS10b,0.000328,0.008816
10,SBS47,0.000313,0.040862
5,SBS33,0.000286,0.018055
10,SBS85,0.000284,0.030932
10,SBS90,0.00028,0.03783
0,SBS9,0.000261,0.029643
10,SBS10c,0.000257,0.022287
5,SBS10d,0.000246,0.018873
0,SBS58,0.000217,0.017542
0,SBS19,0.000211,0.014458
5,SBS56,0.000203,0.01487
5,SBS43,0.000195,0.011714
5,SBS34,0.000194,0.01425
5,SBS10c,0.000181,0.013369
5,SBS91,0.00018,0.004323
0,SBS22,0.000157,0.020234
0,SBS7b,0.000154,0.014067
10,SBS49,0.000154,0.008104
0,SBS15,0.00015,0.032318
0,SBS24,0.000146,0.01133
5,SBS47,0.000146,0.019477
5,SBS85,0.000136,0.007984
5,SBS90,0.000136,0.018835
0,SBS44,0.000134,0.018614
10,SBS27,0.000131,0.071299
0,SBS28,0.00013,0.024966
0,SBS51,0.00011,0.005782
0,SBS45,0.0001,0.01353
0,SBS84,0.000093,0.004534
0,SBS7c,0.000083,0.006098
0,SBS21,0.000079,0.026162
5,SBS49,0.000079,0.003911
10,SBS48,0.000076,0.003584
0,SBS10a,0.000072,0.004578
0,SBS57,0.000065,0.007789
5,SBS27,0.000065,0.036697
0,SBS23,0.000063,0.058123
0,SBS52,0.000057,0.003722
0,SBS7d,0.000056,0.001777
0,SBS10c,0.000054,0.00693
0,SBS55,0.000051,0.002468
0,SBS59,0.000048,0.002155
0,SBS42,0.000044,0.002862
0,SBS33,0.000043,0.001356
0,SBS20,0.000042,0.002937
10,SBS60,0.000038,0.004479
5,SBS48,0.000037,0.001814
0,SBS53,0.000034,0.000853
0,SBS85,0.000033,0.005869
0,SBS34,0.000029,0.00271
0,SBS14,0.000028,0.00331
0,SBS49,0.000026,0.001346
0,SBS91,0.000024,0.001391
0,SBS27,0.000022,0.001728
0,SBS35,0.000022,0.002043
0,SBS11,0.000021,0.002521
0,SBS43,0.000021,0.002752
0,SBS90,0.000019,0.00179
5,SBS60,0.000019,0.002196
0,SBS47,0.000018,0.002074
0,SBS48,0.000016,0.001149
0,SBS10d,0.000015,0.001674
0,SBS38,0.000012,0.000588
0,SBS56,0.000011,0.001002
0,SBS60,0.00001,0.000538
