sample,callableContextCount,targetPanelBurden,signatureName,wgsExposure,panelExposure,wgsTotal,panelTotal,basePanelTotal,retainedMutationFraction,callableSignatureMass,truthExposureBin,panelBurdenBin,expectedTier,observedTier,tierMatchesTruth,panelVsWgsExposureCosine,fitQualityReportingMode
SP53387,24,25,SBS17a,0,0,42320,25,28835,0.0005907372400756144,0.031257746603086244,<0.05,<30,not_assessable,not_assessable,true,0.8434127148463652,restricted_interpretation
SP53387,24,25,SBS17b,0,0,42320,25,28835,0.0005907372400756144,0.011107718232683946,<0.05,<30,not_assessable,not_assessable,true,0.8434127148463652,restricted_interpretation
SP53387,24,25,SBS18,0.04713938389144389,0.1841538335258605,42320,25,28835,0.0005907372400756144,0.730489931885249,<0.05,<30,not_assessable,not_assessable,true,0.8434127148463652,restricted_interpretation
SP53387,24,25,SBS40,0.21679192976500267,0,42320,25,28835,0.0005907372400756144,0.42755686506305357,>=0.20,<30,not_assessable,not_assessable,true,0.8434127148463652,restricted_interpretation
SP50827,24,25,SBS1,0.011438232908327755,0,40159,25,25139,0.0006225254612913668,0.04275676633305117,<0.05,<30,not_assessable,not_assessable,true,0.929122929467719,restricted_interpretation
SP50827,24,25,SBS2,0.027938738317702987,0.06233817657741941,40159,25,25139,0.0006225254612913668,0.943076116981332,<0.05,<30,not_assessable,not_assessable,true,0.929122929467719,restricted_interpretation
SP50827,24,25,SBS4,0.5346595672808331,0.6992571581129791,40159,25,25139,0.0006225254612913668,0.6887028376644739,>=0.20,<30,not_assessable,not_assessable,true,0.929122929467719,restricted_interpretation
SP50827,24,25,SBS5,0.09599907305068123,0,40159,25,25139,0.0006225254612913668,0.33582283543291347,0.05-<0.20,<30,not_assessable,not_assessable,true,0.929122929467719,restricted_interpretation
SP50827,24,25,SBS13,0.022276609805531623,0.033250644572056155,40159,25,25139,0.0006225254612913668,0.861550187329749,<0.05,<30,not_assessable,not_assessable,true,0.929122929467719,restricted_interpretation
SP50827,24,25,SBS17a,0,0,40159,25,25139,0.0006225254612913668,0.031257746603086244,<0.05,<30,not_assessable,not_assessable,true,0.929122929467719,restricted_interpretation
SP50827,24,25,SBS17b,0,0,40159,25,25139,0.0006225254612913668,0.011107718232683946,<0.05,<30,not_assessable,not_assessable,true,0.929122929467719,restricted_interpretation
SP50827,24,25,SBS18,0.09451064322113535,0.17657336703436174,40159,25,25139,0.0006225254612913668,0.730489931885249,0.05-<0.20,<30,not_assessable,not_assessable,true,0.929122929467719,restricted_interpretation
SP50827,24,25,SBS40,0.213177135415788,0.028580653703183714,40159,25,25139,0.0006225254612913668,0.42755686506305357,>=0.20,<30,not_assessable,not_assessable,true,0.929122929467719,restricted_interpretation
SP52779,24,25,SBS1,0.01056748606190353,0,38395,25,24520,0.0006511264487563485,0.04275676633305117,<0.05,<30,not_assessable,not_assessable,true,0.9407110792314286,restricted_interpretation
SP52779,24,25,SBS2,0.045958080499655864,0.05557758977577764,38395,25,24520,0.0006511264487563485,0.943076116981332,<0.05,<30,not_assessable,not_assessable,true,0.9407110792314286,restricted_interpretation
SP52779,24,25,SBS4,0.5313840782421029,0.7060563663680748,38395,25,24520,0.0006511264487563485,0.6887028376644739,>=0.20,<30,not_assessable,not_assessable,true,0.9407110792314286,restricted_interpretation
SP52779,24,25,SBS5,0.12011667050297538,0,38395,25,24520,0.0006511264487563485,0.33582283543291347,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9407110792314286,restricted_interpretation
SP52779,24,25,SBS13,0.04288343502446095,0.0758459529850868,38395,25,24520,0.0006511264487563485,0.861550187329749,<0.05,<30,not_assessable,not_assessable,true,0.9407110792314286,restricted_interpretation
SP52779,24,25,SBS17a,0,0,38395,25,24520,0.0006511264487563485,0.031257746603086244,<0.05,<30,not_assessable,not_assessable,true,0.9407110792314286,restricted_interpretation
SP52779,24,25,SBS17b,0,0,38395,25,24520,0.0006511264487563485,0.011107718232683946,<0.05,<30,not_assessable,not_assessable,true,0.9407110792314286,restricted_interpretation
SP52779,24,25,SBS18,0.0973620513530438,0.16252009087106078,38395,25,24520,0.0006511264487563485,0.730489931885249,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9407110792314286,restricted_interpretation
SP52779,24,25,SBS40,0.15172819831585754,0,38395,25,24520,0.0006511264487563485,0.42755686506305357,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9407110792314286,restricted_interpretation
SP52667,24,25,SBS1,0,0,33457,25,20459,0.0007472277849179544,0.04275676633305117,<0.05,<30,not_assessable,not_assessable,true,0.9540453607394901,restricted_interpretation
SP52667,24,25,SBS2,0,0.05867420196103769,33457,25,20459,0.0007472277849179544,0.943076116981332,<0.05,<30,not_assessable,not_assessable,true,0.9540453607394901,restricted_interpretation
SP52667,24,25,SBS4,0.6484974021645494,0.8387742796366434,33457,25,20459,0.0007472277849179544,0.6887028376644739,>=0.20,<30,not_assessable,not_assessable,true,0.9540453607394901,restricted_interpretation
SP52667,24,25,SBS5,0.11408562206189506,0,33457,25,20459,0.0007472277849179544,0.33582283543291347,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9540453607394901,restricted_interpretation
SP52667,24,25,SBS13,0.01247093147409252,0.03434456072720542,33457,25,20459,0.0007472277849179544,0.861550187329749,<0.05,<30,not_assessable,not_assessable,true,0.9540453607394901,restricted_interpretation
SP52667,24,25,SBS17a,0,0,33457,25,20459,0.0007472277849179544,0.031257746603086244,<0.05,<30,not_assessable,not_assessable,true,0.9540453607394901,restricted_interpretation
SP52667,24,25,SBS17b,0,0,33457,25,20459,0.0007472277849179544,0.011107718232683946,<0.05,<30,not_assessable,not_assessable,true,0.9540453607394901,restricted_interpretation
SP52667,24,25,SBS18,0.047835967440296785,0.05014038746940637,33457,25,20459,0.0007472277849179544,0.730489931885249,<0.05,<30,not_assessable,not_assessable,true,0.9540453607394901,restricted_interpretation
SP52667,24,25,SBS40,0.17711007685916622,0.018066570205707216,33457,25,20459,0.0007472277849179544,0.42755686506305357,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9540453607394901,restricted_interpretation
SP56168,24,25,SBS1,0.018512290721066138,0,33038,25,24025,0.0007567044009927961,0.04275676633305117,<0.05,<30,not_assessable,not_assessable,true,0.9496762996239554,restricted_interpretation
SP56168,24,25,SBS2,0.34854846942707157,0.4619425459794712,33038,25,24025,0.0007567044009927961,0.943076116981332,>=0.20,<30,not_assessable,not_assessable,true,0.9496762996239554,restricted_interpretation
SP56168,24,25,SBS4,0.029827802471846736,0,33038,25,24025,0.0007567044009927961,0.6887028376644739,<0.05,<30,not_assessable,not_assessable,true,0.9496762996239554,restricted_interpretation
SP56168,24,25,SBS5,0.140449846184539,0,33038,25,24025,0.0007567044009927961,0.33582283543291347,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9496762996239554,restricted_interpretation
SP56168,24,25,SBS13,0.28577814117724587,0.3577840149171807,33038,25,24025,0.0007567044009927961,0.861550187329749,>=0.20,<30,not_assessable,not_assessable,true,0.9496762996239554,restricted_interpretation
SP56168,24,25,SBS17a,0,0,33038,25,24025,0.0007567044009927961,0.031257746603086244,<0.05,<30,not_assessable,not_assessable,true,0.9496762996239554,restricted_interpretation
SP56168,24,25,SBS17b,0,0,33038,25,24025,0.0007567044009927961,0.011107718232683946,<0.05,<30,not_assessable,not_assessable,true,0.9496762996239554,restricted_interpretation
SP56168,24,25,SBS18,0.023930071817706282,0.053329244314907216,33038,25,24025,0.0007567044009927961,0.730489931885249,<0.05,<30,not_assessable,not_assessable,true,0.9496762996239554,restricted_interpretation
SP56168,24,25,SBS40,0.1529533782005244,0.1269441947884409,33038,25,24025,0.0007567044009927961,0.42755686506305357,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9496762996239554,restricted_interpretation
SP52232,24,25,SBS1,0.013859568479697394,0,25936,25,15420,0.0009639111659469463,0.04275676633305117,<0.05,<30,not_assessable,not_assessable,true,0.9526315042818897,restricted_interpretation
