sample,callableContextCount,targetPanelBurden,wgsTotal,panelTotal,basePanelTotal,retainedMutationFraction,panelVsWgsExposureCosine
SP50317,24,75,16156,75,10463,0.004642238177766774,0.792616055672235
SP56303,24,75,15716,75,8251,0.004772206668363452,0.702682674867368
SP50713,24,75,14053,75,9042,0.005336938731943357,0.9110383703040773
SP50321,24,75,12669,75,7647,0.005919962112242482,0.9005458411605227
SP50263,24,75,10313,75,4279,0.00727237467274314,0.6109251548185569
SP53548,24,75,10088,75,1891,0.007434575733544805,0.4186524179714055
SP55711,24,75,7859,75,3949,0.009543198880264664,0.7829467480001951
SP50518,24,75,6317,75,2695,0.011872724394491056,0.7005820011956149
SP51446,24,75,5589,75,2363,0.013419216317767043,0.7426345434422831
SP52284,24,75,5233,75,2351,0.014332123065163386,0.7356097932499549
SP50592,24,75,5066,75,1867,0.014804579549940782,0.7083299420197454
SP51037,24,75,4261,75,1448,0.017601501994836892,0.6436399325001348
SP52607,24,75,4008,75,1770,0.0187125748502994,0.7063040937824417
SP50485,24,75,2322,75,883,0.03229974160206718,0.7740409906261037
SP50412,24,75,2099,75,712,0.03573130061934254,0.8580771127064294
SP55309,24,75,1798,75,620,0.04171301446051168,0.7144316284531284
SP50406,24,75,587,75,204,0.12776831345826234,0.6235477250390238
SP55004,24,75,568,75,223,0.13204225352112675,0.865501843741304
SP53810,24,200,185584,200,121820,0.0010776791102681267,0.9936986584329766
SP55142,24,200,157043,200,96947,0.0012735365473150666,0.8551976637983917
SP55235,24,200,113803,200,66691,0.0017574229150373892,0.88030362171341
SP54113,24,200,110327,200,64699,0.0018127928793495699,0.8388099521584745
SP55509,24,200,66135,200,42921,0.0030241173357526273,0.9501672592908798
SP53618,24,200,61322,200,39589,0.003261472228563974,0.9569990266258651
SP53460,24,200,53534,200,33382,0.0037359435125340905,0.8896085685872329
SP50611,24,200,53404,200,34127,0.0037450378248820313,0.9465168629158849
SP56079,24,200,48259,200,29490,0.004144304689280756,0.9322643905704207
SP54745,24,200,47720,200,23781,0.004191114836546521,0.5098538178686329
SP54363,24,200,42875,200,28384,0.004664723032069971,0.9003500509258466
SP53387,24,200,42320,200,28835,0.004725897920604915,0.895297268473606
SP50827,24,200,40159,200,25139,0.004980203690330935,0.9123048107487671
SP52779,24,200,38395,200,24520,0.005209011590050788,0.9388903248559054
SP52667,24,200,33457,200,20459,0.005977822279343635,0.9459152994026436
SP56168,24,200,33038,200,24025,0.006053635207942369,0.9257839923366854
SP52232,24,200,25936,200,15420,0.0077112893275755705,0.9189941316438128
SP51824,24,200,24299,200,13588,0.008230791390592206,0.8172032934829859
SP53073,24,200,23381,200,11298,0.00855395406526667,0.8310760419642301
SP55387,24,200,20258,200,12353,0.009872642906506073,0.9020433838120916
SP50317,24,200,16156,200,10463,0.012379301807378064,0.7927244378061801
SP56303,24,200,15716,200,8251,0.012725884448969204,0.6675806701365545
SP50713,24,200,14053,200,9042,0.01423183661851562,0.8899612302724645
SP50321,24,200,12669,200,7647,0.015786565632646618,0.9067011493338432
SP50263,24,200,10313,200,4279,0.019392999127315038,0.632068251466139
SP53548,24,200,10088,200,1891,0.019825535289452814,0.3806686948544547
SP55711,24,200,7859,200,3949,0.02544853034737244,0.731752819041468
SP50518,24,200,6317,200,2695,0.031660598385309484,0.6729994023043119
SP51446,24,200,5589,200,2363,0.03578457684737878,0.7483922922926308
SP52284,24,200,5233,200,2351,0.0382189948404357,0.7532181395776856
SP50592,24,200,5066,200,1867,0.03947887879984208,0.7124976020195406
SP51037,24,200,4261,200,1448,0.04693733865289838,0.6728804402182721
SP52607,24,200,4008,200,1770,0.0499001996007984,0.697165316745484
SP50485,24,200,2322,200,883,0.08613264427217916,0.7980690772582365
SP50412,24,200,2099,200,712,0.09528346831824679,0.8612450550162535
SP55309,24,200,1798,200,620,0.11123470522803114,0.7522364344059317
SP50406,24,200,587,200,204,0.34071550255536626,0.6430965834841325
SP55004,24,200,568,200,223,0.352112676056338,0.8791916882290173
SP53810,24,1000,185584,1000,121820,0.005388395551340633,0.9939641553895316
SP55142,24,1000,157043,1000,96947,0.006367682736575333,0.8518600162381786
SP55235,24,1000,113803,1000,66691,0.008787114575186945,0.8788920786958855
SP54113,24,1000,110327,1000,64699,0.009063964396747849,0.8524179815836872
SP55509,24,1000,66135,1000,42921,0.015120586678763136,0.9515218930981411
SP53618,24,1000,61322,1000,39589,0.01630736114281987,0.9579398248701944
SP53460,24,1000,53534,1000,33382,0.018679717562670454,0.8889643919941626
SP50611,24,1000,53404,1000,34127,0.018725189124410156,0.946425425421205
SP56079,24,1000,48259,1000,29490,0.02072152344640378,0.9320633190321834
SP54745,24,1000,47720,1000,23781,0.020955574182732608,0.5238229182721483
SP54363,24,1000,42875,1000,28384,0.023323615160349854,0.8979726566174184
SP53387,24,1000,42320,1000,28835,0.023629489603024575,0.8881758235312703
SP50827,24,1000,40159,1000,25139,0.024901018451654672,0.9130413498597332
SP52779,24,1000,38395,1000,24520,0.026045057950253938,0.9366153390091081
SP52667,24,1000,33457,1000,20459,0.029889111396718175,0.9462168368359676
SP56168,24,1000,33038,1000,24025,0.030268176039711846,0.9246939980626476
SP52232,24,1000,25936,1000,15420,0.038556446637877856,0.9181450041128324
SP51824,24,1000,24299,1000,13588,0.04115395695296103,0.8130517379857768
SP53073,24,1000,23381,1000,11298,0.04276977032633335,0.8355543280116337
SP55387,24,1000,20258,1000,12353,0.049363214532530356,0.8948652632989613
SP50317,24,1000,16156,1000,10463,0.06189650903689032,0.7929263352558814
SP56303,24,1000,15716,1000,8251,0.06362942224484602,0.6644691915758961
SP50713,24,1000,14053,1000,9042,0.0711591830925781,0.8950222272309621
SP50321,24,1000,12669,1000,7647,0.07893282816323309,0.8988738156088255
SP50263,24,1000,10313,1000,4279,0.0969649956365752,0.6144405443731409
SP53548,24,1000,10088,1000,1891,0.09912767644726407,0.3574311516588048
SP55711,24,1000,7859,1000,3949,0.1272426517368622,0.7278903380180153
SP50518,24,1000,6317,1000,2695,0.1583029919265474,0.6838364522093923
SP51446,24,1000,5589,1000,2363,0.1789228842368939,0.7480197364465663
SP52284,24,1000,5233,1000,2351,0.19109497420217847,0.7412005702500983
SP50592,24,1000,5066,1000,1867,0.1973943939992104,0.7212392308321098
SP51037,24,1000,4261,1000,1448,0.2346866932644919,0.6659950027960131
SP52607,24,1000,4008,1000,1770,0.249500998003992,0.7036477323132394
SP50485,24,1000,2322,1000,883,0.4306632213608958,0.8053824677177986
SP50412,24,1000,2099,1000,712,0.47641734159123394,0.852540130009175
SP55309,24,1000,1798,1000,620,0.5561735261401557,0.7502051621380585
SP50406,24,1000,587,1000,204,1.7035775127768313,0.6381658935777629
SP55004,24,1000,568,1000,223,1.7605633802816902,0.8768958986176921
SP53810,48,25,185584,25,158042,0.00013470988878351583,0.9949859967861612
SP55142,48,25,157043,25,127613,0.00015919206841438332,0.9474171455361501
SP55235,48,25,113803,25,90844,0.00021967786437967365,0.9136798536068876
SP54113,48,25,110327,25,88406,0.00022659910991869623,0.9246375244016705
SP55509,48,25,66135,25,55211,0.0003780146669690784,0.9581837840497821
SP53618,48,25,61322,25,51267,0.0004076840285704967,0.9617819088276758
SP53460,48,25,53534,25,44185,0.0004669929390667613,0.9687639408251428
SP50611,48,25,53404,25,44283,0.0004681297281102539,0.946970398261715
SP56079,48,25,48259,25,39324,0.0005180380861600945,0.9520465556038717
SP54745,48,25,47720,25,34888,0.0005238893545683152,0.5235321337472436
SP54363,48,25,42875,25,35819,0.0005830903790087463,0.9822167005303738
SP53387,48,25,42320,25,35425,0.0005907372400756144,0.9102955846152253
SP50827,48,25,40159,25,32876,0.0006225254612913668,0.9248761803721001
SP52779,48,25,38395,25,31794,0.0006511264487563485,0.9631637776998351
SP52667,48,25,33457,25,27052,0.0007472277849179544,0.9604283185932647
SP56168,48,25,33038,25,28031,0.0007567044009927961,0.9456872937325217
SP52232,48,25,25936,25,20738,0.0009639111659469463,0.9551465172154204
SP51824,48,25,24299,25,18729,0.0010288489238240257,0.9418256444652137
SP53073,48,25,23381,25,17630,0.0010692442581583337,0.939315168583824
SP55387,48,25,20258,25,16495,0.001234080363313259,0.9410783978335103
SP50317,48,25,16156,25,13110,0.001547412725922258,0.8081957053463157
SP56303,48,25,15716,25,11522,0.0015907355561211505,0.7690727550686248
SP50713,48,25,14053,25,11500,0.0017789795773144525,0.850309950931144
SP50321,48,25,12669,25,10229,0.0019733207040808273,0.9250431776323818
SP50263,48,25,10313,25,6767,0.0024241248909143798,0.9390389230763062
SP53548,48,25,10088,25,4731,0.0024781919111816018,0.21623785671590573
SP55711,48,25,7859,25,5661,0.003181066293421555,0.8998172919246163
SP50518,48,25,6317,25,4184,0.0039575747981636855,0.8783212382040261
SP51446,48,25,5589,25,3766,0.004473072105922347,0.7940322955139544
SP52284,48,25,5233,25,3486,0.004777374355054462,0.8623436689261601
SP50592,48,25,5066,25,3153,0.00493485984998026,0.9499666510895316
SP51037,48,25,4261,25,2631,0.005867167331612298,0.9823239996324764
SP52607,48,25,4008,25,2678,0.0062375249500998,0.8920163148129892
SP50485,48,25,2322,25,1503,0.010766580534022395,0.9313743684210555
SP50412,48,25,2099,25,1274,0.011910433539780848,0.9767151701766524
SP55309,48,25,1798,25,1113,0.013904338153503892,0.7742308270831979
SP50406,48,25,587,25,352,0.04258943781942078,0.7243520538358224
SP55004,48,25,568,25,352,0.04401408450704225,0.9345818889612729
SP53810,48,75,185584,75,158042,0.0004041296663505475,0.996124949825768
SP55142,48,75,157043,75,127613,0.00047757620524314996,0.9669561304969464
SP55235,48,75,113803,75,90844,0.0006590335931390209,0.9672755706833197
SP54113,48,75,110327,75,88406,0.0006797973297560888,0.9699097815201984
SP55509,48,75,66135,75,55211,0.0011340440009072353,0.9880880990550464
SP53618,48,75,61322,75,51267,0.00122305208571149,0.993486442453722
SP53460,48,75,53534,75,44185,0.001400978817200284,0.9723235872084405
SP50611,48,75,53404,75,44283,0.0014043891843307618,0.9781297587761673
SP56079,48,75,48259,75,39324,0.0015541142584802835,0.9636306199748327
SP54745,48,75,47720,75,34888,0.0015716680637049454,0.5533075376411848
SP54363,48,75,42875,75,35819,0.001749271137026239,0.9877111308889813
SP53387,48,75,42320,75,35425,0.001772211720226843,0.9879001828327136
SP50827,48,75,40159,75,32876,0.0018675763838741004,0.9780824002398203
SP52779,48,75,38395,75,31794,0.0019533793462690454,0.9784508650252506
SP52667,48,75,33457,75,27052,0.002241683354753863,0.9940060575313612
SP56168,48,75,33038,75,28031,0.0022701132029783887,0.9785272626050552
SP52232,48,75,25936,75,20738,0.002891733497840839,0.9824857805375717
SP51824,48,75,24299,75,18729,0.003086546771472077,0.9524322465167842
SP53073,48,75,23381,75,17630,0.003207732774475001,0.9370454259673175
SP55387,48,75,20258,75,16495,0.0037022410899397768,0.9821698582120599
SP50317,48,75,16156,75,13110,0.004642238177766774,0.9790640163559986
SP56303,48,75,15716,75,11522,0.004772206668363452,0.9328153962050144
SP50713,48,75,14053,75,11500,0.005336938731943357,0.9621413064122708
SP50321,48,75,12669,75,10229,0.005919962112242482,0.9747674143880469
SP50263,48,75,10313,75,6767,0.00727237467274314,0.9156025573469142
SP53548,48,75,10088,75,4731,0.007434575733544805,0.2737430033910577
SP55711,48,75,7859,75,5661,0.009543198880264664,0.9458364993279409
SP50518,48,75,6317,75,4184,0.011872724394491056,0.9653610292243588
SP51446,48,75,5589,75,3766,0.013419216317767043,0.7862836960787486
SP52284,48,75,5233,75,3486,0.014332123065163386,0.8203358989155065
SP50592,48,75,5066,75,3153,0.014804579549940782,0.8704831261397642
SP51037,48,75,4261,75,2631,0.017601501994836892,0.8271027787780462
SP52607,48,75,4008,75,2678,0.0187125748502994,0.5288863417649087
SP50485,48,75,2322,75,1503,0.03229974160206718,0.8170731836420791
SP50412,48,75,2099,75,1274,0.03573130061934254,0.9770762911516421
SP55309,48,75,1798,75,1113,0.04171301446051168,0.7525576246140366
SP50406,48,75,587,75,352,0.12776831345826234,0.7116696734972631
SP55004,48,75,568,75,352,0.13204225352112675,0.8150900971038758
SP53810,48,200,185584,200,158042,0.0010776791102681267,0.9958658782824642
SP55142,48,200,157043,200,127613,0.0012735365473150666,0.9760090783632398
SP55235,48,200,113803,200,90844,0.0017574229150373892,0.9727506522477541
SP54113,48,200,110327,200,88406,0.0018127928793495699,0.9731089487917003
SP55509,48,200,66135,200,55211,0.0030241173357526273,0.9866527852670145
SP53618,48,200,61322,200,51267,0.003261472228563974,0.9914446911743837
SP53460,48,200,53534,200,44185,0.0037359435125340905,0.9787918764550461
SP50611,48,200,53404,200,44283,0.0037450378248820313,0.9872006991908574
SP56079,48,200,48259,200,39324,0.004144304689280756,0.9858909996989833
SP54745,48,200,47720,200,34888,0.004191114836546521,0.5766932747234073
SP54363,48,200,42875,200,35819,0.004664723032069971,0.9886814827641827
SP53387,48,200,42320,200,35425,0.004725897920604915,0.9829242809440596
SP50827,48,200,40159,200,32876,0.004980203690330935,0.9840962942246594
SP52779,48,200,38395,200,31794,0.005209011590050788,0.9885033978903383
SP52667,48,200,33457,200,27052,0.005977822279343635,0.9854675309624573
SP56168,48,200,33038,200,28031,0.006053635207942369,0.9856459925340408
SP52232,48,200,25936,200,20738,0.0077112893275755705,0.9801519593843484
SP51824,48,200,24299,200,18729,0.008230791390592206,0.958052415943909
SP53073,48,200,23381,200,17630,0.00855395406526667,0.945564678210798
SP55387,48,200,20258,200,16495,0.009872642906506073,0.9841062714636287
SP50317,48,200,16156,200,13110,0.012379301807378064,0.9593066476063772
SP56303,48,200,15716,200,11522,0.012725884448969204,0.9587645681362742
SP50713,48,200,14053,200,11500,0.01423183661851562,0.9689832818840052
SP50321,48,200,12669,200,10229,0.015786565632646618,0.9788891256930252
SP50263,48,200,10313,200,6767,0.019392999127315038,0.9167473236257343
SP53548,48,200,10088,200,4731,0.019825535289452814,0.26023500807935757
SP55711,48,200,7859,200,5661,0.02544853034737244,0.9548150882446721
SP50518,48,200,6317,200,4184,0.031660598385309484,0.9165861333641095
SP51446,48,200,5589,200,3766,0.03578457684737878,0.9047581290219954
SP52284,48,200,5233,200,3486,0.0382189948404357,0.9439550807246161
SP50592,48,200,5066,200,3153,0.03947887879984208,0.8309605588247101
SP51037,48,200,4261,200,2631,0.04693733865289838,0.8199587976844048
SP52607,48,200,4008,200,2678,0.0499001996007984,0.7470368140374689
SP50485,48,200,2322,200,1503,0.08613264427217916,0.8739440556893874
SP50412,48,200,2099,200,1274,0.09528346831824679,0.9789480155094232
SP55309,48,200,1798,200,1113,0.11123470522803114,0.7387873706400928
SP50406,48,200,587,200,352,0.34071550255536626,0.7178640714979507
SP55004,48,200,568,200,352,0.352112676056338,0.7780184831773399
SP53810,48,1000,185584,1000,158042,0.005388395551340633,0.9963000732786509
SP55142,48,1000,157043,1000,127613,0.006367682736575333,0.9731072799767554
SP55235,48,1000,113803,1000,90844,0.008787114575186945,0.9741441928056009
SP54113,48,1000,110327,1000,88406,0.009063964396747849,0.9732648184439574
SP55509,48,1000,66135,1000,55211,0.015120586678763136,0.9896749989656569
SP53618,48,1000,61322,1000,51267,0.01630736114281987,0.990916962392899
SP53460,48,1000,53534,1000,44185,0.018679717562670454,0.9842102973860799
SP50611,48,1000,53404,1000,44283,0.018725189124410156,0.988816803533519
SP56079,48,1000,48259,1000,39324,0.02072152344640378,0.9851828633790429
SP54745,48,1000,47720,1000,34888,0.020955574182732608,0.5726451631261559
SP54363,48,1000,42875,1000,35819,0.023323615160349854,0.9800833363885383
SP53387,48,1000,42320,1000,35425,0.023629489603024575,0.9819604433973185
SP50827,48,1000,40159,1000,32876,0.024901018451654672,0.9823059894487592
SP52779,48,1000,38395,1000,31794,0.026045057950253938,0.9863498997328713
SP52667,48,1000,33457,1000,27052,0.029889111396718175,0.9848213560964699
SP56168,48,1000,33038,1000,28031,0.030268176039711846,0.9787848291816107
SP52232,48,1000,25936,1000,20738,0.038556446637877856,0.983402001831826
SP51824,48,1000,24299,1000,18729,0.04115395695296103,0.9599855220955119
SP53073,48,1000,23381,1000,17630,0.04276977032633335,0.9460461522000551
SP55387,48,1000,20258,1000,16495,0.049363214532530356,0.9809635216113742
SP50317,48,1000,16156,1000,13110,0.06189650903689032,0.9684354558991053
SP56303,48,1000,15716,1000,11522,0.06362942224484602,0.9541024505382455
SP50713,48,1000,14053,1000,11500,0.0711591830925781,0.9734221836340823
SP50321,48,1000,12669,1000,10229,0.07893282816323309,0.9823229247974573
SP50263,48,1000,10313,1000,6767,0.0969649956365752,0.919688281988155
SP53548,48,1000,10088,1000,4731,0.09912767644726407,0.26565500246739193
SP55711,48,1000,7859,1000,5661,0.1272426517368622,0.9576387854229993
SP50518,48,1000,6317,1000,4184,0.1583029919265474,0.9347859856268125
SP51446,48,1000,5589,1000,3766,0.1789228842368939,0.8708760485620303
SP52284,48,1000,5233,1000,3486,0.19109497420217847,0.9514837673406317
SP50592,48,1000,5066,1000,3153,0.1973943939992104,0.83858090873571
SP51037,48,1000,4261,1000,2631,0.2346866932644919,0.8268229631875548
SP52607,48,1000,4008,1000,2678,0.249500998003992,0.7206825836885535
SP50485,48,1000,2322,1000,1503,0.4306632213608958,0.8778636425881146
SP50412,48,1000,2099,1000,1274,0.47641734159123394,0.9786523141410998
SP55309,48,1000,1798,1000,1113,0.5561735261401557,0.7648853979991153
SP50406,48,1000,587,1000,352,1.7035775127768313,0.7171519218928848
SP55004,48,1000,568,1000,352,1.7605633802816902,0.7973289307772535
SP53810,72,25,185584,25,177593,0.00013470988878351583,0.9939953509501867
SP55142,72,25,157043,25,148527,0.00015919206841438332,0.9666872163016998
SP55235,72,25,113803,25,107213,0.00021967786437967365,0.9407018888041989
SP54113,72,25,110327,25,104367,0.00022659910991869623,0.911777042683574
SP55509,72,25,66135,25,63280,0.0003780146669690784,0.9625213234542953
SP53618,72,25,61322,25,58599,0.0004076840285704967,0.9661500886197402
SP53460,72,25,53534,25,50886,0.0004669929390667613,0.9687639408251428
SP50611,72,25,53404,25,51061,0.0004681297281102539,0.9477941532811072
SP56079,72,25,48259,25,45761,0.0005180380861600945,0.9520465556038717
SP54745,72,25,47720,25,42592,0.0005238893545683152,0.5055432391011331
SP54363,72,25,42875,25,40991,0.0005830903790087463,0.9822167005303738
SP53387,72,25,42320,25,40308,0.0005907372400756144,0.942013107556086
SP50827,72,25,40159,25,38082,0.0006225254612913668,0.9210583747398804
SP52779,72,25,38395,25,36559,0.0006511264487563485,0.9631637776998351
SP52667,72,25,33457,25,31510,0.0007472277849179544,0.9604283185932647
SP56168,72,25,33038,25,31671,0.0007567044009927961,0.9550395124962114
SP52232,72,25,25936,25,24550,0.0009639111659469463,0.9720890486710945
SP51824,72,25,24299,25,22759,0.0010288489238240257,0.9418256444652137
SP53073,72,25,23381,25,21573,0.0010692442581583337,0.9666593924467289
SP55387,72,25,20258,25,19262,0.001234080363313259,0.9116462911320853
SP50317,72,25,16156,25,15225,0.001547412725922258,0.8064482916726948
SP56303,72,25,15716,25,14469,0.0015907355561211505,0.5665964252201766
SP50713,72,25,14053,25,13351,0.0017789795773144525,0.9478118729366646
SP50321,72,25,12669,25,12000,0.0019733207040808273,0.8917085348307838
SP50263,72,25,10313,25,9369,0.0024241248909143798,0.6386357552384198
SP53548,72,25,10088,25,7931,0.0024781919111816018,0.9280441178119982
SP55711,72,25,7859,25,7275,0.003181066293421555,0.5218887517764694
SP50518,72,25,6317,25,5726,0.0039575747981636855,0.7001793984119601
SP51446,72,25,5589,25,5162,0.004473072105922347,0.9612456294404996
SP52284,72,25,5233,25,4754,0.004777374355054462,0.7784474587949498
SP50592,72,25,5066,25,4573,0.00493485984998026,0.9747264736594579
SP51037,72,25,4261,25,3884,0.005867167331612298,0.9890973364880393
SP52607,72,25,4008,25,3699,0.0062375249500998,0.8693454128993587
SP50485,72,25,2322,25,2118,0.010766580534022395,0.8896456765442244
SP50412,72,25,2099,25,1840,0.011910433539780848,0.9737817550819332
SP55309,72,25,1798,25,1627,0.013904338153503892,0.8505892797529855
SP50406,72,25,587,25,541,0.04258943781942078,0.7355000965834835
SP55004,72,25,568,25,527,0.04401408450704225,0.9241729249875387
SP53810,72,75,185584,75,177593,0.0004041296663505475,0.9978581179551492
SP55142,72,75,157043,75,148527,0.00047757620524314996,0.9887851648132552
SP55235,72,75,113803,75,107213,0.0006590335931390209,0.9962843673841526
SP54113,72,75,110327,75,104367,0.0006797973297560888,0.9784770799780793
SP55509,72,75,66135,75,63280,0.0011340440009072353,0.9800989773037819
SP53618,72,75,61322,75,58599,0.00122305208571149,0.9970827167586145
SP53460,72,75,53534,75,50886,0.001400978817200284,0.9972579851169247
SP50611,72,75,53404,75,51061,0.0014043891843307618,0.9993285655171229
SP56079,72,75,48259,75,45761,0.0015541142584802835,0.9833531185873872
SP54745,72,75,47720,75,42592,0.0015716680637049454,0.85749923465674
SP54363,72,75,42875,75,40991,0.001749271137026239,0.9975545314816012
SP53387,72,75,42320,75,40308,0.001772211720226843,0.9864486986365972
SP50827,72,75,40159,75,38082,0.0018675763838741004,0.9926866776335959
SP52779,72,75,38395,75,36559,0.0019533793462690454,0.99319368331043
SP52667,72,75,33457,75,31510,0.002241683354753863,0.9934760341616321
SP56168,72,75,33038,75,31671,0.0022701132029783887,0.9373978238249976
SP52232,72,75,25936,75,24550,0.002891733497840839,0.97017714663109
SP51824,72,75,24299,75,22759,0.003086546771472077,0.9606860120722547
SP53073,72,75,23381,75,21573,0.003207732774475001,0.9597207482166517
SP55387,72,75,20258,75,19262,0.0037022410899397768,0.9932479074516918
SP50317,72,75,16156,75,15225,0.004642238177766774,0.961580543203318
SP56303,72,75,15716,75,14469,0.004772206668363452,0.9973894589438904
SP50713,72,75,14053,75,13351,0.005336938731943357,0.989179707533999
SP50321,72,75,12669,75,12000,0.005919962112242482,0.9870616427823538
SP50263,72,75,10313,75,9369,0.00727237467274314,0.9942629396056604
SP53548,72,75,10088,75,7931,0.007434575733544805,0.9484008939730535
SP55711,72,75,7859,75,7275,0.009543198880264664,0.9985891372556525
SP50518,72,75,6317,75,5726,0.011872724394491056,0.9853314627593835
SP51446,72,75,5589,75,5162,0.013419216317767043,0.9895587943594879
SP52284,72,75,5233,75,4754,0.014332123065163386,0.9420866219840992
SP50592,72,75,5066,75,4573,0.014804579549940782,0.9544467262522107
SP51037,72,75,4261,75,3884,0.017601501994836892,0.9265705229059013
SP52607,72,75,4008,75,3699,0.0187125748502994,0.9957945127681503
SP50485,72,75,2322,75,2118,0.03229974160206718,0.9900972065874191
SP50412,72,75,2099,75,1840,0.03573130061934254,0.9964578795604195
SP55309,72,75,1798,75,1627,0.04171301446051168,0.9916942455854683
SP50406,72,75,587,75,541,0.12776831345826234,0.9679800372097364
SP55004,72,75,568,75,527,0.13204225352112675,0.9960651443892883
SP53810,72,200,185584,200,177593,0.0010776791102681267,0.9976801839690966
SP55142,72,200,157043,200,148527,0.0012735365473150666,0.9966931953627354
SP55235,72,200,113803,200,107213,0.0017574229150373892,0.9873514033438474
SP54113,72,200,110327,200,104367,0.0018127928793495699,0.9961316464104569
SP55509,72,200,66135,200,63280,0.0030241173357526273,0.9965029899575131
SP53618,72,200,61322,200,58599,0.003261472228563974,0.9947635696527198
SP53460,72,200,53534,200,50886,0.0037359435125340905,0.9996749220087586
SP50611,72,200,53404,200,51061,0.0037450378248820313,0.9965115436888969
SP56079,72,200,48259,200,45761,0.004144304689280756,0.9954154374180189
SP54745,72,200,47720,200,42592,0.004191114836546521,0.8884529623641935
