noisePercent,sample,cancerType,burdenTertile,toolA,toolB,exposurePearson,exposureCosine,exposureMAE,activeJaccard,activeCountDifference
0,SP.Syn.Bladder-TCC::S.4,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9888456661436281,0.9883769427216926,0.004811687634388908,0.2,10
0,SP.Syn.Bladder-TCC::S.4,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.988840664830063,0.9883720791161682,0.004812628172980458,0.2,10
0,SP.Syn.Bladder-TCC::S.4,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.999999548497365,0.9999995554823453,0.000016102590918018587,1,0
0,SP.Syn.Bladder-TCC::S.4,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999995162186192,0.9999995239294376,0.000016370812934477917,1,0
0,SP.Syn.Bladder-TCC::S.4,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999985922169,0.999999998624942,9.405385915501647e-7,1,0
0,SP.Syn.Bladder-TCC::S.5,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9999930601213621,0.9999933041569825,0.00004502698577252247,1,0
0,SP.Syn.Bladder-TCC::S.5,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9999924556497171,0.9999927166230763,0.00005000585760223197,1,0
0,SP.Syn.Bladder-TCC::S.5,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9999926315558645,0.9999928869616308,0.00004980759181943739,1,0
0,SP.Syn.Bladder-TCC::S.5,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999998778537417,0.9999998819197997,0.000006880478874119285,1,0
0,SP.Syn.Bladder-TCC::S.5,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999998781350135,0.9999998823290371,0.0000070251144181790605,1,0
0,SP.Syn.Bladder-TCC::S.5,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999980076277,0.9999999980691942,9.348285184794952e-7,1,0
0,SP.Syn.Bladder-TCC::S.6,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9132543716580909,0.9162465480089839,0.006411431017692977,0.2727272727272727,4
0,SP.Syn.Bladder-TCC::S.6,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.7060138418771363,0.7149757171143885,0.010926636235026335,0.18181818181818182,5
0,SP.Syn.Bladder-TCC::S.6,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9131096603066367,0.9161079817423672,0.0064180438875254,0.2727272727272727,4
0,SP.Syn.Bladder-TCC::S.6,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.915383527365322,0.9178547914864945,0.005386557927818987,0.8,1
0,SP.Syn.Bladder-TCC::S.6,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999990930835045,0.9999991199517104,0.00001879136149463099,1,0
0,SP.Syn.Bladder-TCC::S.6,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9152062165192497,0.9176825538913033,0.005399155317164863,0.8,-1
0,SP.Syn.Bladder-TCC::S.7,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9999999992099611,0.9999999991979661,0.0000012836538100357853,1,0
0,SP.Syn.Bladder-TCC::S.7,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9999999994587874,0.9999999994526354,0.0000010034040987749185,1,0
0,SP.Syn.Bladder-TCC::S.7,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9999999995740774,0.9999999995680836,9.246604550938303e-7,1,0
0,SP.Syn.Bladder-TCC::S.7,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999999973863715,0.9999999973505074,0.000002287057908810704,1,0
0,SP.Syn.Bladder-TCC::S.7,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999999976401942,0.9999999976049613,0.0000022083142651296156,1,0
0,SP.Syn.Bladder-TCC::S.7,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999999395479,0.9999999999405026,2.147793823693008e-7,1,0
0,SP.Syn.Bladder-TCC::S.8,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.994260587095367,0.9944832359385061,0.0014068471630585577,0.5714285714285714,3
0,SP.Syn.Bladder-TCC::S.8,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9941877565388489,0.9944131895114904,0.001416382486099596,0.5714285714285714,3
0,SP.Syn.Bladder-TCC::S.8,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9941859856969005,0.9944114864069645,0.0014166153836750012,0.5714285714285714,3
0,SP.Syn.Bladder-TCC::S.8,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999997382249453,0.9999997467216644,0.000009535323041038338,1,0
0,SP.Syn.Bladder-TCC::S.8,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999997253535271,0.9999997342714173,0.000009768220616443837,1,0
0,SP.Syn.Bladder-TCC::S.8,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999998449999,0.9999999998501141,2.328975754054993e-7,1,0
0,SP.Syn.Bladder-TCC::S.9,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigminer,0.9999659522897105,0.9999668492414094,0.00011691136312011894,1,0
0,SP.Syn.Bladder-TCC::S.9,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigprofilerassignment,0.9999458426243867,0.9999472472196023,0.00014697342787786823,1,0
0,SP.Syn.Bladder-TCC::S.9,SP.Syn.Bladder-TCC,middle,deconstructsigs,musical,0.9999467067609127,0.9999480910443611,0.00014561235353181836,1,0
0,SP.Syn.Bladder-TCC::S.9,SP.Syn.Bladder-TCC,middle,sigminer,sigprofilerassignment,0.999997659869016,0.9999977168547463,0.000031967528023226685,1,0
0,SP.Syn.Bladder-TCC::S.9,SP.Syn.Bladder-TCC,middle,sigminer,musical,0.9999978376318204,0.9999978905977933,0.00003060645367717682,1,0
0,SP.Syn.Bladder-TCC::S.9,SP.Syn.Bladder-TCC,middle,sigprofilerassignment,musical,0.9999999959477635,0.9999999960371257,0.0000013610743460498643,1,0
0,SP.Syn.Bladder-TCC::S.10,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9999977945576344,0.9999978275818314,0.00003502275788115948,1,0
0,SP.Syn.Bladder-TCC::S.10,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9999942105456222,0.9999942967322892,0.00005666102401915264,1,0
0,SP.Syn.Bladder-TCC::S.10,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9999943180083238,0.9999944041113691,0.000056208129195747485,1,0
0,SP.Syn.Bladder-TCC::S.10,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999991513681832,0.9999991638840809,0.00002163826613799316,1,0
0,SP.Syn.Bladder-TCC::S.10,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999991923609213,0.9999992048390403,0.000021185371314588006,1,0
0,SP.Syn.Bladder-TCC::S.10,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999987280732,0.9999999987308631,0.0000010863487162425273,1,0
0,SP.Syn.Bladder-TCC::S.11,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigminer,0.999951279967536,0.9999532753132004,0.0001067077790386134,1,0
0,SP.Syn.Bladder-TCC::S.11,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigprofilerassignment,0.9999278328874337,0.9999307509966553,0.00013962575035971842,1,0
0,SP.Syn.Bladder-TCC::S.11,SP.Syn.Bladder-TCC,middle,deconstructsigs,musical,0.9999279013876895,0.9999308148306503,0.0001390491094480697,1,0
0,SP.Syn.Bladder-TCC::S.11,SP.Syn.Bladder-TCC,middle,sigminer,sigprofilerassignment,0.9999965822919354,0.9999967005839202,0.000032975385624780855,1,0
0,SP.Syn.Bladder-TCC::S.11,SP.Syn.Bladder-TCC,middle,sigminer,musical,0.9999965747733556,0.9999966920260364,0.000033261131709589435,1,0
0,SP.Syn.Bladder-TCC::S.11,SP.Syn.Bladder-TCC,middle,sigprofilerassignment,musical,0.9999999976849752,0.9999999977594718,9.923802913394247e-7,1,0
0,SP.Syn.Bladder-TCC::S.12,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9988557077084768,0.9988806048775943,0.0009635946999236195,0.5714285714285714,1
0,SP.Syn.Bladder-TCC::S.12,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9988744795402307,0.9988988434898391,0.0009555523758705852,0.5714285714285714,1
0,SP.Syn.Bladder-TCC::S.12,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9988744078089766,0.9988987893408643,0.0009554758880025777,0.5714285714285714,1
0,SP.Syn.Bladder-TCC::S.12,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999996353157706,0.9999996466495399,0.000011073395850430558,1,0
0,SP.Syn.Bladder-TCC::S.12,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999996260344666,0.9999996376125165,0.000011324958747468025,1,0
0,SP.Syn.Bladder-TCC::S.12,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999997647727,0.999999999767614,3.707270986953815e-7,1,0
0,SP.Syn.Bladder-TCC::S.13,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9998032170096113,0.9998103424855289,0.00023660047842913215,1,0
0,SP.Syn.Bladder-TCC::S.13,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9997722173681803,0.9997804657066703,0.0002523795639866427,1,0
0,SP.Syn.Bladder-TCC::S.13,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9997724126711618,0.999780658313169,0.0002520790762740257,1,0
0,SP.Syn.Bladder-TCC::S.13,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999988133280077,0.9999988565819807,0.000018993489510617048,1,0
0,SP.Syn.Bladder-TCC::S.13,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999988271752352,0.9999988702473436,0.000019021023773145697,1,0
0,SP.Syn.Bladder-TCC::S.13,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999996765274,0.9999999996830482,3.6542154526009316e-7,1,0
0,SP.Syn.Bladder-TCC::S.14,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9999233619473936,0.9999258596450114,0.00015648185743829464,1,0
0,SP.Syn.Bladder-TCC::S.14,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9999032017288648,0.9999063582500031,0.00017620505238070662,1,0
0,SP.Syn.Bladder-TCC::S.14,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9999031694427041,0.9999063274928686,0.00017608802341760292,1,0
0,SP.Syn.Bladder-TCC::S.14,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999988222009297,0.9999988607493959,0.000019723194942411996,1,0
0,SP.Syn.Bladder-TCC::S.14,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999988179021855,0.9999988566315234,0.000019606165979308292,1,0
0,SP.Syn.Bladder-TCC::S.14,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.999999999714033,0.999999999722536,3.249337613997518e-7,1,0
0,SP.Syn.Bladder-TCC::S.15,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigminer,0.9918846887159523,0.992141339757393,0.001841867069897226,0.5714285714285714,3
0,SP.Syn.Bladder-TCC::S.15,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigprofilerassignment,0.9913821490007519,0.9916572522601457,0.0018938288406485022,0.5714285714285714,3
0,SP.Syn.Bladder-TCC::S.15,SP.Syn.Bladder-TCC,middle,deconstructsigs,musical,0.9913919436155172,0.9916665327123156,0.0018921640404280643,0.5714285714285714,3
0,SP.Syn.Bladder-TCC::S.15,SP.Syn.Bladder-TCC,middle,sigminer,sigprofilerassignment,0.9999913470485532,0.9999916696807074,0.000051961770751276224,1,0
0,SP.Syn.Bladder-TCC::S.15,SP.Syn.Bladder-TCC,middle,sigminer,musical,0.9999916840301867,0.9999919923022657,0.00005029697053083837,1,0
0,SP.Syn.Bladder-TCC::S.15,SP.Syn.Bladder-TCC,middle,sigprofilerassignment,musical,0.9999999903800437,0.9999999907242244,0.0000016648002204378579,1,0
0,SP.Syn.Bladder-TCC::S.16,SP.Syn.Bladder-TCC,low,deconstructsigs,sigminer,0.9999930747584277,0.9999932259994895,0.0000570298459444219,1,0
0,SP.Syn.Bladder-TCC::S.16,SP.Syn.Bladder-TCC,low,deconstructsigs,sigprofilerassignment,0.9999989479232949,0.9999989717242175,0.000021728622273076433,1,0
0,SP.Syn.Bladder-TCC::S.16,SP.Syn.Bladder-TCC,low,deconstructsigs,musical,0.9999988417794727,0.9999988669215154,0.00002335022286843166,1,0
0,SP.Syn.Bladder-TCC::S.16,SP.Syn.Bladder-TCC,low,sigminer,sigprofilerassignment,0.9999866330264554,0.999986927850487,0.00007875846821749834,1,0
0,SP.Syn.Bladder-TCC::S.16,SP.Syn.Bladder-TCC,low,sigminer,musical,0.9999862535078642,0.9999865531800931,0.00008038006881285357,1,0
0,SP.Syn.Bladder-TCC::S.16,SP.Syn.Bladder-TCC,low,sigprofilerassignment,musical,0.9999999947735798,0.9999999948481962,0.0000016216005953552274,1,0
0,SP.Syn.Bladder-TCC::S.17,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigminer,0.9996737352279088,0.9996841409129301,0.00033006667837347573,1,0
0,SP.Syn.Bladder-TCC::S.17,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigprofilerassignment,0.9996184493517527,0.9996305912209389,0.00035743629974019006,1,0
0,SP.Syn.Bladder-TCC::S.17,SP.Syn.Bladder-TCC,middle,deconstructsigs,musical,0.9996165481461352,0.9996287523642169,0.0003582748237717098,1,0
0,SP.Syn.Bladder-TCC::S.17,SP.Syn.Bladder-TCC,middle,sigminer,sigprofilerassignment,0.9999978324416493,0.9999978995586146,0.000027369621366714336,1,0
0,SP.Syn.Bladder-TCC::S.17,SP.Syn.Bladder-TCC,middle,sigminer,musical,0.9999976915679097,0.9999977632350067,0.00002820814539823406,1,0
0,SP.Syn.Bladder-TCC::S.17,SP.Syn.Bladder-TCC,middle,sigprofilerassignment,musical,0.9999999920198075,0.999999992300468,0.0000019121236776220217,1,0
0,SP.Syn.Bladder-TCC::S.18,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9950771888525736,0.995242008468778,0.0012270868734081564,1,0
0,SP.Syn.Bladder-TCC::S.18,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.994620109747347,0.9948006773079802,0.001282416796247775,1,0
0,SP.Syn.Bladder-TCC::S.18,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9946251741153798,0.9948055784815053,0.0012819411196123714,1,0
0,SP.Syn.Bladder-TCC::S.18,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999898002750793,0.9999901618571584,0.00005532992283961844,1,0
0,SP.Syn.Bladder-TCC::S.18,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999900153337492,0.9999903697223179,0.00005485424620421497,1,0
0,SP.Syn.Bladder-TCC::S.18,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.999999998494257,0.9999999985383299,7.36129022275526e-7,1,0
0,SP.Syn.Bladder-TCC::S.19,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9999999808050598,0.999999981169471,0.000003321108541418726,1,0
0,SP.Syn.Bladder-TCC::S.19,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9999999843904449,0.999999984564517,0.0000033295913177875247,1,0
0,SP.Syn.Bladder-TCC::S.19,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9999999845397936,0.9999999847073656,0.000003227730324070861,1,0
0,SP.Syn.Bladder-TCC::S.19,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999999350284712,0.9999999360533578,0.00000612311090817222,1,0
0,SP.Syn.Bladder-TCC::S.19,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999999339879873,0.9999999350293062,0.00000631608647483862,1,0
0,SP.Syn.Bladder-TCC::S.19,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999997227008,0.9999999997283876,3.511874693873e-7,1,0
0,SP.Syn.Bladder-TCC::S.20,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigminer,0.9994603583410808,0.9994796190719114,0.00040610042170031736,1,0
0,SP.Syn.Bladder-TCC::S.20,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigprofilerassignment,0.9991418871015668,0.9991726814698614,0.0005101655631996576,1,0
0,SP.Syn.Bladder-TCC::S.20,SP.Syn.Bladder-TCC,middle,deconstructsigs,musical,0.999146583580014,0.9991771838358299,0.0005097700259430653,1,0
0,SP.Syn.Bladder-TCC::S.20,SP.Syn.Bladder-TCC,middle,sigminer,sigprofilerassignment,0.9999632048482523,0.9999645531011674,0.00010406514149934025,1,0
0,SP.Syn.Bladder-TCC::S.20,SP.Syn.Bladder-TCC,middle,sigminer,musical,0.9999641876800079,0.999965495063648,0.00010366960424274795,1,0
0,SP.Syn.Bladder-TCC::S.20,SP.Syn.Bladder-TCC,middle,sigprofilerassignment,musical,0.9999999819545181,0.9999999826341569,0.0000027328923419670933,1,0
0,SP.Syn.Bladder-TCC::S.21,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9999999795964905,0.9999999797436486,0.000004224310964146848,1,0
0,SP.Syn.Bladder-TCC::S.21,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9999999923045515,0.9999999922835142,0.0000029179637762043934,1,0
0,SP.Syn.Bladder-TCC::S.21,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9999999893149364,0.9999999892993545,0.000003374118855825187,1,0
0,SP.Syn.Bladder-TCC::S.21,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999999493225719,0.9999999494604885,0.000006817615588198957,1,0
0,SP.Syn.Bladder-TCC::S.21,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999999413616856,0.9999999415446378,0.000007273770667819751,1,0
0,SP.Syn.Bladder-TCC::S.21,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999996958654,0.999999999698524,5.201928185041553e-7,1,0
0,SP.Syn.Bladder-TCC::S.22,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigminer,0.9999962027797409,0.9999962663236707,0.00005039222977807159,1,0
0,SP.Syn.Bladder-TCC::S.22,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigprofilerassignment,0.9999938197624157,0.9999939222129849,0.00006436387746347596,1,0
0,SP.Syn.Bladder-TCC::S.22,SP.Syn.Bladder-TCC,middle,deconstructsigs,musical,0.9999939848205196,0.9999940835269948,0.00006337257285660467,1,0
0,SP.Syn.Bladder-TCC::S.22,SP.Syn.Bladder-TCC,middle,sigminer,sigprofilerassignment,0.9999997104966791,0.999999715136319,0.000013971647685404372,1,0
0,SP.Syn.Bladder-TCC::S.22,SP.Syn.Bladder-TCC,middle,sigminer,musical,0.9999997452071987,0.9999997490666591,0.000012980343078533084,1,0
0,SP.Syn.Bladder-TCC::S.22,SP.Syn.Bladder-TCC,middle,sigprofilerassignment,musical,0.9999999983946333,0.9999999984353974,9.913046068712874e-7,1,0
0,SP.Syn.Bladder-TCC::S.23,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9999999930178436,0.9999999930986518,0.0000026481238408915947,1,0
0,SP.Syn.Bladder-TCC::S.23,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9999999935255083,0.9999999935543544,0.00000244895501770143,1,0
0,SP.Syn.Bladder-TCC::S.23,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.999999995276456,0.9999999953040879,0.0000019896914297605855,1,0
0,SP.Syn.Bladder-TCC::S.23,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999999745648486,0.9999999747658753,0.000004870690953049796,1,0
0,SP.Syn.Bladder-TCC::S.23,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999999776158034,0.9999999778156677,0.000004632394623485205,1,0
0,SP.Syn.Bladder-TCC::S.23,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999998127019,0.9999999998128405,5.161595055279055e-7,1,0
0,SP.Syn.Bladder-TCC::S.24,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigminer,0.9998682804365728,0.9998711852269108,0.00023624204353761205,1,0
0,SP.Syn.Bladder-TCC::S.24,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigprofilerassignment,0.9996769466874449,0.9996842473350731,0.0003704901936099267,1,0
0,SP.Syn.Bladder-TCC::S.24,SP.Syn.Bladder-TCC,middle,deconstructsigs,musical,0.9996734602272708,0.9996808283608947,0.0003722873007797005,1,0
0,SP.Syn.Bladder-TCC::S.24,SP.Syn.Bladder-TCC,middle,sigminer,sigprofilerassignment,0.9999576308896893,0.9999586291869391,0.00013424815007231466,1,0
0,SP.Syn.Bladder-TCC::S.24,SP.Syn.Bladder-TCC,middle,sigminer,musical,0.9999563728830875,0.9999573962554875,0.0001360452572420885,1,0
0,SP.Syn.Bladder-TCC::S.24,SP.Syn.Bladder-TCC,middle,sigprofilerassignment,musical,0.9999999893863518,0.9999999895511726,0.0000024694881342458557,1,0
0,SP.Syn.Bladder-TCC::S.25,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9999987822712242,0.9999988057678579,0.000025766735363441198,1,0
0,SP.Syn.Bladder-TCC::S.25,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9999979611758069,0.999997999410826,0.000033162378358388245,1,0
0,SP.Syn.Bladder-TCC::S.25,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9999980127458579,0.9999980505724096,0.000032704660683881435,1,0
0,SP.Syn.Bladder-TCC::S.25,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999998938424326,0.9999998956327483,0.0000075886065566068145,1,0
0,SP.Syn.Bladder-TCC::S.25,SP.Syn.Bladder-TCC,high,sigminer,musical,0.999999905831233,0.9999999075356395,0.000006937925320440236,1,0
0,SP.Syn.Bladder-TCC::S.25,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999993597185,0.9999999993620382,7.244235768526586e-7,1,0
0,SP.Syn.Bladder-TCC::S.26,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9998422591137133,0.9998464791350505,0.0002459246125131018,1,0
0,SP.Syn.Bladder-TCC::S.26,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9998141714191865,0.9998191477404399,0.0002667464743609053,1,0
0,SP.Syn.Bladder-TCC::S.26,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9998139030447355,0.9998188881123335,0.0002669683895506413,1,0
0,SP.Syn.Bladder-TCC::S.26,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999988496814642,0.9999988808419125,0.00002082186184780352,1,0
0,SP.Syn.Bladder-TCC::S.26,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999988286507232,0.9999988605011928,0.000021043777037539518,1,0
0,SP.Syn.Bladder-TCC::S.26,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999996787684,0.9999999996887082,3.2972100959687963e-7,1,0
0,SP.Syn.Bladder-TCC::S.27,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9997017529333615,0.9997071085999897,0.00043922849754980214,0.6,0
0,SP.Syn.Bladder-TCC::S.27,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9875745764512853,0.9875426582813602,0.004277903528576422,0.25,3
0,SP.Syn.Bladder-TCC::S.27,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.999541026628781,0.9995488178553099,0.0006833093969087214,0.6,0
0,SP.Syn.Bladder-TCC::S.27,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9868897680001119,0.9868712168159717,0.00426949960668666,0.25,3
0,SP.Syn.Bladder-TCC::S.27,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999110625820096,0.999911974275895,0.0002524848212486805,1,0
