noisePercent,tool,toolLabel,sample,cancerType,mutationBurden,baselineMutationBurden,burdenTertile,predictedActiveCount,truthActiveCountAny,truthActiveCountAtCutoff,exposureCosine,exposureCosineAtCutoff,exposureRMSE,exposureMAE,reconstructionCosine,reconstructionRMSE,truePositiveCount,falsePositiveCount,falseNegativeCount,precision,recall,f1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.4,SP.Syn.Bladder-TCC,17178,17178,high,14,4,4,0.9883663645307871,0.9883663645307871,0.020716146233627677,0.004813402164566148,0.9996430229823366,0.0005562561205509296,3,11,1,0.21428571428571427,0.75,0.3333333333333333
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.4,SP.Syn.Bladder-TCC,17178,17178,high,4,4,4,0.9999994866800743,0.9999994866800743,0.00009549834585476887,0.000016087363305879803,0.9999989435604372,0.00003110455060893533,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.4,SP.Syn.Bladder-TCC,17178,17178,high,4,4,4,0.9999999929050726,0.9999999929050726,0.000010294778077078045,0.0000017377298974902572,0.9999995459788953,0.000017116963520450925,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.4,SP.Syn.Bladder-TCC,17178,17178,high,4,4,4,0.9999999974960553,0.9999999974960553,0.0000064802874541922985,0.0000012414367269790823,0.9999995504910517,0.000017068396220566874,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.5,SP.Syn.Bladder-TCC,21667,21667,high,5,5,5,0.9999937127687636,0.9999937127687636,0.0002448100069962819,0.000047361733335144606,0.9999972825406981,0.00003609632888462361,5,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.5,SP.Syn.Bladder-TCC,21667,21667,high,5,5,5,0.9999998158458318,0.9999998158458318,0.00004147628765020936,0.000008074628951459032,0.9999992485319608,0.000018492612594066896,5,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.5,SP.Syn.Bladder-TCC,21667,21667,high,5,5,5,0.9999999507689782,0.9999999507689782,0.000020919345576274398,0.0000038382743444262256,0.9999995506113085,0.000013789075990989322,5,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.5,SP.Syn.Bladder-TCC,21667,21667,high,5,5,5,0.9999999630358289,0.9999999630358289,0.000018120410068070005,0.0000034953730175708853,0.999999553652246,0.000013747128724163114,5,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.6,SP.Syn.Bladder-TCC,28913,28913,high,9,5,5,0.9161234481989706,0.9161234481989706,0.02827310084797957,0.006417589777588854,0.9996750348689176,0.0019094537893259945,3,6,2,0.3333333333333333,0.6,0.42857142857142855
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.6,SP.Syn.Bladder-TCC,28913,28913,high,5,5,5,0.9999992322468898,0.9999992322468898,0.00009165009709335867,0.000017548817708384953,0.9999998809682653,0.00004119231383926664,5,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.6,SP.Syn.Bladder-TCC,28913,28913,high,4,5,5,0.9176869093759055,0.9176869093759055,0.030444817084206474,0.005398730052023277,0.9993184755938849,0.0020514987397864896,4,0,1,1,0.8,0.888888888888889
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.6,SP.Syn.Bladder-TCC,28913,28913,high,5,5,5,0.9999999952819665,0.9999999952819665,0.000006623177153665339,0.000001605712494358082,0.9999999640274768,0.000009397523811415372,5,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.7,SP.Syn.Bladder-TCC,27260,27260,high,4,4,4,0.9999999994810272,0.9999999994810272,0.000003210768968427723,5.928794045515189e-7,0.9999997253110158,0.000010464668550777513,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.7,SP.Syn.Bladder-TCC,27260,27260,high,4,4,4,0.9999999984994763,0.9999999984994763,0.0000071576935485890335,0.000001490244857275884,0.9999997106497874,0.000010725949999892701,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.7,SP.Syn.Bladder-TCC,27260,27260,high,4,4,4,0.9999999991416547,0.9999999991416547,0.0000062143135041370845,0.0000011619268403080405,0.9999997277819012,0.000010451339161194127,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.7,SP.Syn.Bladder-TCC,27260,27260,high,4,4,4,0.9999999992533732,0.9999999992533732,0.000005811653551453243,0.0000010435117608292107,0.9999997285071954,0.0000104228740999152,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.8,SP.Syn.Bladder-TCC,49002,49002,high,7,5,4,0.994301579537283,0.994424187177115,0.007002191689628186,0.0016217607248624384,0.9998563197258801,0.0011404903951672744,4,3,1,0.5714285714285714,0.8,0.6666666666666666
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.8,SP.Syn.Bladder-TCC,49002,49002,high,4,5,4,0.999876519168079,0.9999998142554665,0.0011597070194053498,0.00022670194909272474,0.9998966537689868,0.000511524003013473,4,0,1,1,0.8,0.888888888888889
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.8,SP.Syn.Bladder-TCC,49002,49002,high,4,5,4,0.999876695663613,0.9999999907727645,0.0011493727392936223,0.00022670194909272474,0.9998971418428164,0.0005047623277948131,4,0,1,1,0.8,0.888888888888889
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.8,SP.Syn.Bladder-TCC,49002,49002,high,4,5,4,0.9998766937349978,0.999999988843911,0.001149155075861517,0.0002267019490927242,0.999897153154323,0.0005046134082945299,4,0,1,1,0.8,0.888888888888889
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.9,SP.Syn.Bladder-TCC,14217,14217,middle,4,4,4,0.9999497339367704,0.9999497339367704,0.0007793736088690861,0.00014309514566827544,0.9999760934067201,0.00021665751734140307,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.9,SP.Syn.Bladder-TCC,14217,14217,middle,4,4,4,0.9999982097167549,0.9999982097167549,0.00014973467681194395,0.000028089245813633888,0.9999986244367957,0.00004457654971028405,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.9,SP.Syn.Bladder-TCC,14217,14217,middle,4,4,4,0.9999999669798499,0.9999999669798499,0.00002071142852992552,0.000003878282209592795,0.9999995315360801,0.00002038068563829037,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.9,SP.Syn.Bladder-TCC,14217,14217,middle,4,4,4,0.9999999858094891,0.9999999858094891,0.000013483903441717278,0.000002517207863542931,0.9999995345822811,0.000020040403014083363,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.10,SP.Syn.Bladder-TCC,25037,25037,high,4,4,4,0.9999944035295053,0.9999944035295053,0.0003185756289012966,0.000056199099923593714,0.9999997214045969,0.00011312045790261208,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.10,SP.Syn.Bladder-TCC,25037,25037,high,4,4,4,0.9999992046821351,0.9999992046821351,0.00011965529334419559,0.000021176342042434237,0.999999934538741,0.00004690070068772074,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.10,SP.Syn.Bladder-TCC,25037,25037,high,4,4,4,0.9999999986831359,0.9999999986831359,0.000005425807881408664,0.0000010313741613928253,0.9999999683771552,0.000011846021923488466,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.10,SP.Syn.Bladder-TCC,25037,25037,high,4,4,4,0.9999999999458593,0.9999999999458593,8.893214946426781e-7,1.6505571219952028e-7,0.9999999689596084,0.000012673138737860627,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.11,SP.Syn.Bladder-TCC,11168,11168,middle,5,5,5,0.9999283017837127,0.9999283017837127,0.0007625171548756911,0.00013986033206194766,0.9999843122950434,0.00009113688621144199,5,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.11,SP.Syn.Bladder-TCC,11168,11168,middle,5,5,5,0.9999965522815559,0.9999965522815559,0.00017596879164745734,0.00003425819575452145,0.9999947344091521,0.00005391985315218335,5,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.11,SP.Syn.Bladder-TCC,11168,11168,middle,5,5,5,0.9999999320599166,0.9999999320599166,0.000024241751068859074,0.000005512863020023574,0.9999982242861982,0.00002751549647961649,5,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.11,SP.Syn.Bladder-TCC,11168,11168,middle,5,5,5,0.9999999333675014,0.9999999333675014,0.000024620799809049073,0.000005119213720932877,0.9999982318534,0.000027460197058437467,5,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.12,SP.Syn.Bladder-TCC,34287,34287,high,6,5,5,0.9989024801912526,0.9989024801912526,0.0038478506779583968,0.0009527053223017465,0.9994817939143446,0.0004418228878500617,4,2,1,0.6666666666666666,0.8,0.7272727272727272
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.12,SP.Syn.Bladder-TCC,34287,34287,high,5,5,5,0.9999994667674974,0.9999994667674974,0.00007679699481835741,0.000013585538668773635,0.9999997564128342,0.000009595607311583554,5,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.12,SP.Syn.Bladder-TCC,34287,34287,high,5,5,5,0.9999999729981041,0.9999999729981041,0.000020588931355095944,0.000004147821741123927,0.9999998064606613,0.000008361324951999404,5,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.12,SP.Syn.Bladder-TCC,34287,34287,high,5,5,5,0.999999976841756,0.999999976841756,0.00001887618403722014,0.000003803128868735356,0.9999998072980918,0.000008343037110359734,5,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.13,SP.Syn.Bladder-TCC,28462,28462,high,5,5,5,0.9997873720889958,0.9997873720889958,0.0013803180836885825,0.00024752145419335746,0.9999760741346669,0.0003933594570892653,5,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.13,SP.Syn.Bladder-TCC,28462,28462,high,5,5,5,0.999999191752123,0.999999191752123,0.00008507917528483919,0.000017294920814298974,0.9999997910548801,0.000031934511561344286,5,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.13,SP.Syn.Bladder-TCC,28462,28462,high,5,5,5,0.9999999142410219,0.9999999142410219,0.00002645604823896585,0.000004887939595799029,0.9999999303050565,0.000010014849314408925,5,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.13,SP.Syn.Bladder-TCC,28462,28462,high,5,5,5,0.9999999155932451,0.9999999155932451,0.00002609435956442061,0.000004874765908698974,0.9999999306442974,0.000009986885806741513,5,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.14,SP.Syn.Bladder-TCC,21899,21899,high,4,4,4,0.9999087424487885,0.9999087424487885,0.0009590848016114429,0.00017408728684886258,0.9999799242819805,0.0002833577538883391,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.14,SP.Syn.Bladder-TCC,21899,21899,high,4,4,4,0.9999991101391621,0.9999991101391621,0.00009455978104665831,0.000017605429410567954,0.9999995849541388,0.00003483612322559323,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.14,SP.Syn.Bladder-TCC,21899,21899,high,4,4,4,0.9999999843240569,0.9999999843240569,0.00001252373589322057,0.0000021177655318440432,0.9999998581976223,0.000012929934000831194,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.14,SP.Syn.Bladder-TCC,21899,21899,high,4,4,4,0.9999999830830122,0.9999999830830122,0.000012976739656667158,0.0000021474841476835462,0.9999998588814654,0.000012898777098336647,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.15,SP.Syn.Bladder-TCC,7583,7583,middle,7,4,4,0.9917454247567693,0.9917454247567693,0.00898345153339869,0.0018852086982602367,0.9995113353203515,0.0013518934449063924,4,3,0,0.5714285714285714,1,0.7272727272727273
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.15,SP.Syn.Bladder-TCC,7583,7583,middle,4,4,4,0.999994372817704,0.999994372817704,0.00022204083256581163,0.00004334162836301064,0.9999975110727194,0.00008028567099781472,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.15,SP.Syn.Bladder-TCC,7583,7583,middle,4,4,4,0.9999997304902211,0.9999997304902211,0.00004927778820804233,0.000009231189918785595,0.9999989053294728,0.00003926324221463179,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.15,SP.Syn.Bladder-TCC,7583,7583,middle,4,4,4,0.9999997752084165,0.9999997752084165,0.00004598656102783139,0.000008952381750444663,0.999998915518206,0.00003829458812943031,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.16,SP.Syn.Bladder-TCC,5032,5032,low,4,4,4,0.9999990883081572,0.9999990883081572,0.0001113608576284353,0.000021309347219229757,0.9999943992471263,0.0000715717912542739,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.16,SP.Syn.Bladder-TCC,5032,5032,low,4,4,4,0.9999873876675254,0.9999873876675254,0.00041086654187292464,0.00007833919316365166,0.999988237972618,0.00012770228789841463,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.16,SP.Syn.Bladder-TCC,5032,5032,low,4,4,4,0.9999999658646477,0.9999999658646477,0.000018500820204041803,0.000003519439804374003,0.9999949649661348,0.00006304702040624387,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.16,SP.Syn.Bladder-TCC,5032,5032,low,4,4,4,0.9999999643769663,0.9999999643769663,0.000019355756773561416,0.0000036934065415469025,0.9999949718287139,0.00006296488688516148,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.17,SP.Syn.Bladder-TCC,8294,8294,middle,4,4,4,0.9996203199719773,0.9996203199719776,0.00196582376933518,0.0003626787249106636,0.9999078305288697,0.0005942557917357607,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.17,SP.Syn.Bladder-TCC,8294,8294,middle,4,4,4,0.9999970616829447,0.9999970616829448,0.00017525468312168494,0.000032612046537187805,0.999998346786799,0.00005814855387408452,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.17,SP.Syn.Bladder-TCC,8294,8294,middle,4,4,4,0.9999999283035675,0.9999999283035675,0.000027680655381077973,0.000005242425170473468,0.9999989085099821,0.00003540795239125507,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.17,SP.Syn.Bladder-TCC,8294,8294,middle,4,4,4,0.9999999494090231,0.9999999494090235,0.000023434467321164936,0.0000044039011389537455,0.9999989176540331,0.0000352072145053459,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.18,SP.Syn.Bladder-TCC,18629,18629,high,4,4,4,0.9948647407479517,0.9948647407479517,0.007082675572488943,0.0012742237262101158,0.9995801616643695,0.0019639371389759824,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.18,SP.Syn.Bladder-TCC,18629,18629,high,4,4,4,0.9999927731339204,0.9999927731339204,0.00025925515680728294,0.000047136852801959364,0.9999991019043176,0.00007882234197420859,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.18,SP.Syn.Bladder-TCC,18629,18629,high,4,4,4,0.9999997964469172,0.9999997964469172,0.000043040228644787167,0.000008193070037659077,0.9999998600807706,0.000015737990202650485,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.18,SP.Syn.Bladder-TCC,18629,18629,high,4,4,4,0.9999998231772207,0.9999998231772207,0.00004000743710990036,0.000007717393402255605,0.9999998606631311,0.00001552382532869893,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.19,SP.Syn.Bladder-TCC,24493,24493,high,4,4,4,0.9999999902793177,0.9999999902793177,0.000015315725622072833,0.0000027787813352762815,0.9999996627023029,0.000013872817713811648,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.19,SP.Syn.Bladder-TCC,24493,24493,high,4,4,4,0.9999999464750607,0.9999999464750607,0.00003230402675201228,0.000006072241317587569,0.9999994855065071,0.000018111264143529183,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.19,SP.Syn.Bladder-TCC,24493,24493,high,4,4,4,0.9999999980506188,0.9999999980506188,0.000005825185302778559,0.0000013117656137981545,0.9999997048555839,0.0000122752174028723,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.19,SP.Syn.Bladder-TCC,24493,24493,high,4,4,4,0.999999998911424,0.999999998911424,0.000004539451327931718,9.963781924366275e-7,0.9999997070389806,0.000012216851839720111,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.20,SP.Syn.Bladder-TCC,6886,6886,middle,4,4,4,0.9991980808502934,0.9991980808502937,0.0027046401497359414,0.0005030963889864306,0.9999450914144399,0.0007532806730389359,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.20,SP.Syn.Bladder-TCC,6886,6886,middle,4,4,4,0.9999696377870203,0.9999696377870204,0.0005213996193237659,0.00009699596728611322,0.9999966282362436,0.00014566370547282608,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.20,SP.Syn.Bladder-TCC,6886,6886,middle,4,4,4,0.9999997951160295,0.9999997951160297,0.00004242007590303468,0.00000793038908445697,0.9999989257193853,0.00005053153345623374,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.20,SP.Syn.Bladder-TCC,6886,6886,middle,4,4,4,0.99999984324252,0.9999998432425203,0.00003786533983610607,0.000006673636956634737,0.9999989362511951,0.000049932810879998505,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.21,SP.Syn.Bladder-TCC,30039,30039,high,4,4,4,0.9999999967273913,0.9999999967273913,0.000007124346314238205,0.000001505042271059363,0.9999998160310967,0.000009777530255374651,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.21,SP.Syn.Bladder-TCC,30039,30039,high,4,4,4,0.9999999636059052,0.9999999636059052,0.000027679530333474388,0.0000057293532352062115,0.9999996887745751,0.00001346838385601443,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.21,SP.Syn.Bladder-TCC,30039,30039,high,4,4,4,0.999999994484014,0.999999994484014,0.000012158390157709215,0.0000021909627721980853,0.9999998398848714,0.000009084847052213876,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.21,SP.Syn.Bladder-TCC,30039,30039,high,4,4,4,0.9999999931451508,0.9999999931451508,0.000014007852002643887,0.000002647117851818879,0.9999998408112807,0.000009100766558516966,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.22,SP.Syn.Bladder-TCC,13728,13728,middle,4,4,4,0.9999945727336313,0.9999945727336313,0.0003033900992362944,0.00006103051013778456,0.9999914519026649,0.00010463501652663198,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.22,SP.Syn.Bladder-TCC,13728,13728,middle,4,4,4,0.9999998376149953,0.9999998376149953,0.00005233027584574893,0.000010638280359712968,0.9999991113824828,0.000028974631279509353,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.22,SP.Syn.Bladder-TCC,13728,13728,middle,4,4,4,0.999999979023201,0.999999979023201,0.00001921985454096141,0.0000033723210644021116,0.9999994320664622,0.00001966622115651357,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.22,SP.Syn.Bladder-TCC,13728,13728,middle,4,4,4,0.9999999846786398,0.9999999846786398,0.000016792548074612666,0.0000029487934265962275,0.99999943592849,0.00001963401649944717,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.23,SP.Syn.Bladder-TCC,28854,28854,high,4,4,4,0.9999999942906396,0.9999999942906396,0.000013707136034769918,0.000002326634143950592,0.9999997189839455,0.000011441541329675065,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.23,SP.Syn.Bladder-TCC,28854,28854,high,4,4,4,0.9999999764250243,0.9999999764250244,0.00002618696471077166,0.00000468439464240822,0.9999995843739972,0.000014362266908150682,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.23,SP.Syn.Bladder-TCC,28854,28854,high,4,4,4,0.9999999999688514,0.9999999999688515,8.917352173733471e-7,1.8629631064157547e-7,0.999999751836131,0.000010721886476455269,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.23,SP.Syn.Bladder-TCC,28854,28854,high,4,4,4,0.9999999998604379,0.9999999998604379,0.0000021155245891711443,4.4023932154545375e-7,0.9999997530533185,0.00001066618391337596,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.24,SP.Syn.Bladder-TCC,5626,5626,middle,4,4,4,0.9996661694962753,0.9996661694962754,0.002158408226137271,0.0003807833095004729,0.9999751370109496,0.0006104990421615977,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.24,SP.Syn.Bladder-TCC,5626,5626,middle,4,4,4,0.9999519213573138,0.9999519213573138,0.0008073588073341352,0.00014454126596286082,0.9999957625872454,0.00023242069626225206,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.24,SP.Syn.Bladder-TCC,5626,5626,middle,4,4,4,0.9999997471950642,0.9999997471950642,0.00005923238167464629,0.000010550257192846099,0.9999986831534712,0.00005980906415322855,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.24,SP.Syn.Bladder-TCC,5626,5626,middle,4,4,4,0.9999998343948413,0.9999998343948412,0.00004688928905770479,0.000008496008720772344,0.9999986862965706,0.00005817700296352611,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.25,SP.Syn.Bladder-TCC,22517,22517,high,4,4,4,0.9999981892061328,0.9999981892061328,0.00016733613690497032,0.00003191343627490456,0.99999755954979,0.000052336938835633016,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.25,SP.Syn.Bladder-TCC,22517,22517,high,4,4,4,0.9999999353030147,0.9999999353030147,0.00003076064020134435,0.0000061467009114633605,0.999999664107066,0.000016175780488465615,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.25,SP.Syn.Bladder-TCC,22517,22517,high,4,4,4,0.9999999910072932,0.9999999910072932,0.00001404471847320441,0.0000026893424094234502,0.9999997626594823,0.000012487617432990358,4,0,0,1,1,1
