noisePercent,signature,meanCrossToolRange,maxCrossToolRange,meanToolAbsoluteError,falsePositiveRate,falseNegativeRate,topDiscrepancyRank
10,SBS10c,0.0001,0.023544,0.000028,0.001852,0,65
10,SBS10d,0.000145,0.039807,0.000052,0.003519,0,63
10,SBS11,0.000857,0.10479,0.000341,0.017037,0,45
10,SBS12,0.012551,0.100169,0.004264,0.171667,0,6
10,SBS13,0.005276,0.066083,0.00461,0.001111,0.079722,19
10,SBS14,0.000194,0.030446,0.000075,0.00463,0,60
10,SBS15,0.002998,0.143569,0.001451,0.047685,0.00037,28
10,SBS16,0.013788,0.099144,0.005329,0.225648,0,5
10,SBS17a,0.002234,0.106214,0.00236,0,0.029167,30
10,SBS17b,0.002855,0.14426,0.002968,0,0.02037,29
10,SBS18,0.007612,0.170101,0.003824,0.021944,0.039259,14
10,SBS19,0.001401,0.030062,0.000474,0.032685,0,38
10,SBS20,0.000698,0.05768,0.00029,0.014259,0,48
10,SBS21,0.000241,0.089456,0.00014,0.003056,0,58
10,SBS22,0.000678,0.094473,0.000289,0.010648,0,49
10,SBS23,0.000405,0.027222,0.000127,0.008704,0,56
10,SBS24,0.001591,0.066067,0.000601,0.029537,0,34
10,SBS25,0.001358,0.107109,0.000453,0.021111,0,40
10,SBS26,0.003251,0.184831,0.001029,0.041296,0,23
10,SBS27,0.00006,0.075571,0.000029,0.000926,0,71
10,SBS28,0.000753,0.075404,0.000498,0.01713,0,46
10,SBS29,0.003064,0.085454,0.001075,0.051574,0.000185,26
10,SBS30,0.009139,0.095378,0.0032,0.145093,0.004074,9
10,SBS31,0.001469,0.033364,0.000501,0.03287,0,36
10,SBS32,0.006582,0.063798,0.002401,0.130278,0,15
10,SBS33,0.000038,0.03731,0.000017,0.000833,0,72
10,SBS34,0.000079,0.030633,0.000031,0.001852,0,68
10,SBS35,0.000421,0.035459,0.000139,0.008611,0,54
10,SBS36,0.001311,0.100837,0.000463,0.020463,0,41
10,SBS37,0.004381,0.069588,0.001417,0.073796,0,22
10,SBS38,0.000199,0.044151,0.000068,0.004074,0,59
10,SBS39,0.020598,0.128091,0.007328,0.247963,0,4
10,SBS40,0.049033,0.471804,0.021435,0.050185,0.037315,2
10,SBS41,0.001705,0.158071,0.000977,0.008796,0.011389,33
10,SBS42,0.001425,0.116242,0.000523,0.02713,0,37
10,SBS43,0.000094,0.024392,0.000023,0.001667,0,66
10,SBS44,0.00193,0.193657,0.000708,0.031481,0,31
10,SBS45,0.00061,0.074935,0.000178,0.007407,0,50
10,SBS46,0.003046,0.135548,0.001047,0.05037,0,27
10,SBS47,0.000155,0.041556,0.000068,0.003611,0,62
10,SBS48,0,0,0,0,0,75
10,SBS49,0,0,0,0,0,76
10,SBS50,0.001365,0.044052,0.000526,0.034167,0,39
10,SBS51,0.00094,0.039468,0.000365,0.024537,0,44
10,SBS52,0.000409,0.038428,0.000187,0.011481,0,55
10,SBS53,0.000344,0.048332,0.000141,0.008241,0,57
10,SBS54,0.008571,0.065939,0.003043,0.173426,0,11
10,SBS55,0.000014,0.017178,0.000004,0.000278,0,74
10,SBS56,0.000106,0.031364,0.000036,0.002315,0,64
10,SBS57,0.000435,0.041576,0.000182,0.011111,0,53
10,SBS58,0.004667,0.226569,0.002345,0.070463,0,21
10,SBS59,0.000063,0.032298,0.000031,0.001667,0,70
10,SBS60,0,0,0,0,0,77
10,SBS84,0.000973,0.039942,0.00031,0.018981,0,43
10,SBS85,0.000023,0.031263,0.000006,0.000278,0,73
10,SBS86,0.003094,0.05662,0.00111,0.063889,0,24
10,SBS87,0.007978,0.105417,0.003038,0.123241,0,13
10,SBS88,0.005495,0.049548,0.001937,0.108704,0,17
10,SBS89,0.008245,0.09646,0.002927,0.123611,0,12
10,SBS90,0.000068,0.039169,0.000033,0.001481,0,69
10,SBS91,0,0,0,0,0,78
10,SBS92,0.009058,0.175085,0.002932,0.086852,0,10
10,SBS93,0.001883,0.08562,0.000715,0.038704,0,32
10,SBS94,0.003094,0.111233,0.001148,0.039259,0,25
