sample,burden,true_active_count,exposure_cosine,exposure_mae,active_recall,false_positive_fraction,reconstruction_cosine
synthetic_0050_040,50,3,0.812413802773985,0.09479777251599719,1,0.3333333333333333,0.9233615958337105
synthetic_0050_041,50,2,0.9657653442535873,0.04533630282983142,1,0,0.9301460407268684
synthetic_0050_042,50,3,0.917503233726433,0.07982238392054944,1,0.3333333333333333,0.8114253343807932
synthetic_0050_043,50,2,0.9768219722310836,0.04046260244230821,1,0,0.8428999657543423
synthetic_0050_044,50,3,0.9874921183137482,0.025781471497634042,1,0.3333333333333333,0.951691478841786
synthetic_0050_045,50,2,0.9882704180690717,0.026263540543318253,1,0,0.9741274239748665
synthetic_0050_046,50,3,0.9502231997690973,0.049172451668320176,1,0,0.9294047279533145
synthetic_0050_047,50,2,0.9800523161932465,0.03735585633431441,1,0,0.9318748656904308
synthetic_0050_048,50,3,0.7972995710458827,0.13622861658778998,0.6666666666666666,0.3333333333333333,0.7610954634333416
synthetic_0050_049,50,2,0.9912181362933463,0.028392286995116752,1,0,0.9822730411595133
synthetic_0050_050,50,3,0.9629233881382839,0.048349229548407584,1,0,0.9300783367500703
synthetic_0050_051,50,2,0.9990463730023875,0.00964081312256642,1,0,0.9289820830097425
synthetic_0050_052,50,3,0.7645300780372166,0.11021796322195887,1,0,0.7124289756365396
synthetic_0050_053,50,2,0.9987337317428402,0.008390062494522963,1,0,0.9282784952401197
synthetic_0050_054,50,3,0.8530246701063103,0.0776851158787464,1,0.3333333333333333,0.8005080678681527
synthetic_0050_055,50,2,0.9387545363435893,0.09728512548106151,1,0.5,0.8496984609217683
synthetic_0050_056,50,3,0.852102225625967,0.09259023827227147,0.6666666666666666,0.3333333333333333,0.922606126072307
synthetic_0050_057,50,2,0.9605552086839132,0.0549522116476594,1,0.25,0.9531480469333042
synthetic_0050_058,50,3,0.8364516985835146,0.08691651042670301,1,0.3333333333333333,0.8587370468307752
synthetic_0050_059,50,2,0.9627469168375099,0.051991624239381,1,0.25,0.9219732355099683
synthetic_0050_060,50,3,0.9687684635105608,0.04534151854694816,1,0,0.6844268226725888
synthetic_0050_061,50,2,0.992016565132416,0.03641407786744962,1,0.25,0.900860792847167
synthetic_0050_062,50,3,0.8930267994716901,0.07478296647469963,1,0.3333333333333333,0.8454145686462216
synthetic_0050_063,50,2,0.8081471109469467,0.10460551406493168,1,0.25,0.800690742071095
synthetic_0050_064,50,3,0.9816548437398939,0.033332458438305554,1,0,0.8079723516110059
synthetic_0100_001,100,2,0.9966085853764248,0.02673648323014538,1,0.25,0.8317580529306023
synthetic_0100_002,100,3,0.9824844009626913,0.0305990447425168,1,0,0.963073905046652
synthetic_0100_003,100,2,0.9982350996585333,0.011174073066139786,1,0,0.9539618996263141
synthetic_0100_004,100,3,0.7882479488258601,0.12167627966954613,1,0,0.7497651665569542
synthetic_0100_005,100,2,0.9917330921540389,0.0257919942980145,1,0,0.9735352622815354
synthetic_0100_006,100,3,0.9698631581614543,0.03810041532554218,1,0,0.8121610645463601
synthetic_0100_007,100,2,0.9887155157862269,0.0293233305148984,1,0,0.9910060798875283
synthetic_0100_008,100,3,0.9993109128367972,0.0060909728961429,1,0,0.959334985649609
synthetic_0100_009,100,2,0.987915920622761,0.04608384851364324,1,0.5,0.8415913805693478
synthetic_0100_010,100,3,0.9960967856500037,0.014941961551347928,1,0,0.9546553220419041
synthetic_0100_011,100,2,0.9982440790731312,0.011263810089953799,1,0,0.9572590824758153
synthetic_0100_012,100,3,0.9759740834150636,0.036340727159989615,1,0,0.9361976730700908
synthetic_0100_013,100,2,0.9965788946165529,0.0191500858150241,1,0,0.7802343067959694
synthetic_0100_014,100,3,0.9888202232791343,0.024148333805422362,1,0,0.9659395300762605
synthetic_0100_015,100,2,0.9993118293117709,0.007804611191946702,1,0,0.9846495590980164
synthetic_0100_016,100,3,0.9872216857862967,0.02688733919970447,1,0,0.9413311434921753
synthetic_0100_017,100,2,0.9905818721061487,0.027665655901586445,1,0.25,0.9625009649830437
synthetic_0100_018,100,3,0.7069996304578567,0.14226466831046355,1,0.3333333333333333,0.9249689980341379
synthetic_0100_019,100,2,0.9406541515118658,0.07276823982450192,1,0.25,0.9554800583674469
synthetic_0100_020,100,3,0.9685446746696387,0.03965569151871691,0.6666666666666666,0.3333333333333333,0.9348716041881208
synthetic_0100_021,100,2,0.9966631848148587,0.013631599652004908,1,0,0.9777524312727136
synthetic_0100_022,100,3,0.9806621431779483,0.03784103679801054,1,0.3333333333333333,0.9423533815962639
synthetic_0100_023,100,2,0.9691154340266692,0.07038915291088454,1,0.5,0.9606398191129665
synthetic_0100_024,100,3,0.9235016872474593,0.06164481491018181,1,0,0.8966011910551416
synthetic_0100_025,100,2,0.9986837081225967,0.00943430336515916,1,0,0.8978782040889607
synthetic_0100_026,100,3,0.8952275877730862,0.07967936895696623,1,0.3333333333333333,0.9317939362673985
synthetic_0100_027,100,2,0.9059953915841953,0.08620840250753851,1,0.5,0.9646982347051413
synthetic_0100_028,100,3,0.8777010332313203,0.07626910562243754,1,0,0.9332607593494847
synthetic_0100_029,100,2,0.9883681775330939,0.05992161866995414,1,0.5,0.8795358202768915
synthetic_0100_030,100,3,0.9362355809711426,0.06877543437548204,1,0,0.8331017926717331
synthetic_0100_031,100,2,0.9404124918308988,0.05843065778563628,1,0,0.8386240889883828
synthetic_0100_032,100,3,0.9999067841786492,0.002315391030565092,1,0,0.9647077233966965
synthetic_0100_033,100,2,0.9959435026011675,0.024513220241808947,1,0,0.9849565109237394
synthetic_0100_034,100,3,0.9787355727442388,0.033119999309003334,1,0,0.9310401354834199
synthetic_0100_035,100,2,0.9864425059670398,0.03687727390763441,1,0,0.9860278469916621
synthetic_0100_036,100,3,0.9944979025050897,0.018101792975843606,1,0,0.9496820051248351
synthetic_0100_037,100,2,0.991483919608581,0.02597407594340879,1,0.25,0.9857992429872524
synthetic_0100_038,100,3,0.9992701112303161,0.007361918593468075,1,0,0.9112738373210738
synthetic_0100_039,100,2,0.9986533209608205,0.008705110025000212,1,0,0.9588985102640825
synthetic_0100_040,100,3,0.9908772720683877,0.021230542386274313,1,0,0.9796782832775451
synthetic_0100_041,100,2,0.9506553365168864,0.06467064823908329,1,0.25,0.9591583556792731
synthetic_0100_042,100,3,0.973303721445359,0.036698545288481446,1,0,0.9708561697330736
synthetic_0100_043,100,2,0.6199336029694027,0.14327990366187146,1,0.25,0.9382349569370448
synthetic_0100_044,100,3,0.9958079120512541,0.01626647451810698,1,0,0.9527358090972536
synthetic_0100_045,100,2,0.987464352785933,0.0294238867951077,1,0,0.9665257795246256
synthetic_0100_046,100,3,0.8099199415460867,0.10418349059798154,0.6666666666666666,0.3333333333333333,0.9720834379517053
synthetic_0100_047,100,2,0.9999840900013398,0.0009410101667985393,1,0,0.9249748870158703
synthetic_0100_048,100,3,0.9909024446031258,0.024248577092899782,1,0.3333333333333333,0.9581825590122948
synthetic_0100_049,100,2,0.9944592903281287,0.025542046175070474,1,0.25,0.9827229718478712
synthetic_0100_050,100,3,0.9157888034903958,0.08015566354678912,0.6666666666666666,0.6666666666666666,0.97573677171018
synthetic_0100_051,100,2,0.9903383822640036,0.027980223299645657,1,0,0.9049836603648712
synthetic_0100_052,100,3,0.9479712168354498,0.052181280811921284,1,0,0.7724391738777419
synthetic_0100_053,100,2,0.9967797905264748,0.018490429824726803,1,0.25,0.9813597639995579
synthetic_0100_054,100,3,0.9877271905398404,0.026569394774023095,1,0,0.9809867867803004
synthetic_0100_055,100,2,0.996564180657491,0.01771235207248136,1,0,0.9763361995151036
synthetic_0100_056,100,3,0.9849306967764183,0.03094411506647071,1,0,0.9419001879683623
synthetic_0100_057,100,2,0.9791448026675369,0.043691982544228125,1,0,0.9294591340807401
synthetic_0100_058,100,3,0.908165791556587,0.07671532985619972,1,0.3333333333333333,0.8207567540812906
synthetic_0100_059,100,2,0.8723549136270401,0.0984193978802177,1,0.25,0.8229761050599853
synthetic_0100_060,100,3,0.5914266301745752,0.13956389002183753,0.6666666666666666,0.3333333333333333,0.8704279583522562
synthetic_0100_061,100,2,0.999264753946011,0.009227887301999731,1,0,0.9874441116369099
synthetic_0100_062,100,3,0.9872786254682634,0.03280956572746254,1,0.3333333333333333,0.9657027304321254
synthetic_0100_063,100,2,0.9999728770087761,0.0013507061084762166,1,0,0.9723661889547026
synthetic_0100_064,100,3,0.8761991304147339,0.08260443725712907,1,0.3333333333333333,0.8850887074363549
synthetic_0250_001,250,2,0.9866030306620427,0.04305258455103678,1,0.25,0.9711191608213584
synthetic_0250_002,250,3,0.9690922031395305,0.0457649102474181,1,0.3333333333333333,0.9921322312743653
synthetic_0250_003,250,2,0.9886446484215211,0.03420458750637817,1,0,0.9270360123662672
synthetic_0250_004,250,3,0.9653818837600139,0.04210109274078783,1,0.3333333333333333,0.9528389860558215
synthetic_0250_005,250,2,0.9947894229700746,0.02322425495408005,1,0,0.986675295226485
synthetic_0250_006,250,3,0.8782948064108844,0.06942397275707142,1,0.3333333333333333,0.9719242171163435
synthetic_0250_007,250,2,0.9968939073998341,0.015422647025932336,1,0,0.9888777962137926
synthetic_0250_008,250,3,0.9910025140699793,0.024022535189515793,1,0,0.9207807909632387
synthetic_0250_009,250,2,0.9990158117156058,0.008295940005206755,1,0,0.9932148774656542
synthetic_0250_010,250,3,0.9956595453049125,0.022950851781576756,1,0,0.9744287577543268
synthetic_0250_011,250,2,0.993444341740594,0.02374276736971316,1,0.25,0.9581644334543218
synthetic_0250_012,250,3,0.9982258011054587,0.010040417187273734,1,0,0.9868105986332744
synthetic_0250_013,250,2,0.9980647431846346,0.014282182743925523,1,0,0.9783198409084171
synthetic_0250_014,250,3,0.9272931375073916,0.06540939742024064,1,0.3333333333333333,0.9571655101292829
synthetic_0250_015,250,2,0.9954823372362853,0.01593922515982089,1,0,0.9758125995996173
synthetic_0250_016,250,3,0.9993973664413153,0.006452687180207911,1,0,0.9912584710060319
synthetic_0250_017,250,2,0.9846172526260047,0.03118687885208404,1,0,0.9014772003660362
synthetic_0250_018,250,3,0.9935050235525347,0.026141367622446534,1,0,0.9789967609905211
synthetic_0250_019,250,2,0.9568865149246673,0.058785863922864535,1,0,0.8736570815141435
synthetic_0250_020,250,3,0.974907993343662,0.03914420855274595,1,0.3333333333333333,0.9849376435118387
synthetic_0250_021,250,2,0.9986761339543779,0.009030226244811321,1,0,0.9871869078409896
synthetic_0250_022,250,3,0.9593242009807089,0.04793425012274851,1,0.3333333333333333,0.9851244008910784
synthetic_0250_023,250,2,0.9993455834436515,0.00943846544351526,1,0,0.9605211149080886
synthetic_0250_024,250,3,0.9989959486430701,0.009910176244044501,1,0,0.9900035217772297
synthetic_0250_025,250,2,0.9936917524267724,0.027899895698562712,1,0,0.9513754078893761
synthetic_0250_026,250,3,0.9796369345260277,0.03569643257992507,1,0,0.9634727722057397
synthetic_0250_027,250,2,0.9911383702276532,0.03371085945263661,1,0.25,0.9387307855736438
synthetic_0250_028,250,3,0.8925181292841786,0.08428514857994436,1,0.6666666666666666,0.9738128105886729
synthetic_0250_029,250,2,0.9993667390655713,0.006211913471621866,1,0,0.9961884652772685
synthetic_0250_030,250,3,0.9769603588034679,0.04063921388490712,1,0.3333333333333333,0.9478015088058203
synthetic_0250_031,250,2,0.999992351532486,0.0006622495222236846,1,0,0.8926768766064938
synthetic_0250_032,250,3,0.8214002316662101,0.10119090827310946,1,0,0.9663034389463189
synthetic_0250_033,250,2,0.9977720216521272,0.015281327395201725,1,0,0.996510622302692
synthetic_0250_034,250,3,0.9944357900905666,0.016643087774490185,1,0,0.9705325446486157
synthetic_0250_035,250,2,0.992477926169301,0.033542258040603824,1,0.25,0.9567447426771629
synthetic_0250_036,250,3,0.8715890115294121,0.08829322918136623,1,0.3333333333333333,0.953091928244747
synthetic_0250_037,250,2,0.9579821150295867,0.05683727347816558,1,0.25,0.9795578280673741
synthetic_0250_038,250,3,0.9965671025721603,0.014995689964467096,1,0,0.9730654685599296
synthetic_0250_039,250,2,0.9827029488910781,0.03472346826364132,1,0,0.8990098698828864
synthetic_0250_040,250,3,0.994034959142692,0.017208289147673164,1,0,0.977317762403611
synthetic_0250_041,250,2,0.9885990196228623,0.02677738734474418,1,0,0.9857196774979049
synthetic_0250_042,250,3,0.9996451372470491,0.00511283855467376,1,0,0.9554923980265748
synthetic_0250_043,250,2,0.9952864588269936,0.017573522988301605,1,0,0.9668807510545133
synthetic_0250_044,250,3,0.9980343058121894,0.010876860441796171,1,0,0.9845254929841639
synthetic_0250_045,250,2,0.9996402198764932,0.00573780510496884,1,0,0.9956570016104135
synthetic_0250_046,250,3,0.99378095308214,0.0236014179766529,1,0,0.9715221681413667
synthetic_0250_047,250,2,0.9988893360425728,0.007860240539854133,1,0,0.9976615833941255
synthetic_0250_048,250,3,0.992992400498315,0.02174661375928134,1,0.3333333333333333,0.9762900077088276
synthetic_0250_049,250,2,0.9976759607473028,0.01739237176368865,1,0,0.9762311275268357
synthetic_0250_050,250,3,0.9881636226554532,0.024000937890587003,1,0,0.9821526950142005
synthetic_0250_051,250,2,0.9993137383205908,0.007406676329951449,1,0,0.9098941960973649
synthetic_0250_052,250,3,0.9947186748504747,0.015858207783629775,1,0,0.9578799033688712
synthetic_0250_053,250,2,0.994782201969829,0.019619178172206497,1,0,0.9923345525775615
synthetic_0250_054,250,3,0.9997079726841117,0.003955452891888024,1,0,0.9315945519690715
synthetic_0250_055,250,2,0.9961232601490012,0.015150531681967774,1,0,0.9940169524835586
synthetic_0250_056,250,3,0.9921821223034697,0.024237817259827793,1,0,0.9280483346054001
synthetic_0250_057,250,2,0.9993736226005517,0.006107441784986493,1,0,0.9795634456401511
synthetic_0250_058,250,3,0.990458125076992,0.025541690267808743,1,0,0.9885540853872541
synthetic_0250_059,250,2,0.9989553103329566,0.009394643256610826,1,0,0.9769045133326936
synthetic_0250_060,250,3,0.9317086593523858,0.07584868164766505,0.6666666666666666,0.3333333333333333,0.9767476539547427
synthetic_0250_061,250,2,0.9982658927436364,0.015779482484973874,1,0,0.9660780679223319
synthetic_0250_062,250,3,0.9995126503337797,0.006092231277699832,1,0,0.9523859350988485
synthetic_0250_063,250,2,0.9999970631757017,0.00040563293573857756,1,0,0.9930073450936446
synthetic_0250_064,250,3,0.997073095440237,0.012335816282606072,1,0,0.9778402240710342
synthetic_0500_001,500,2,0.9340008723947737,0.06845805063257794,1,0,0.9575374602490245
synthetic_0500_002,500,3,0.99642341006522,0.017848554397983298,1,0,0.9846891009526257
synthetic_0500_003,500,2,0.9929260262344595,0.024184934892155507,1,0,0.9453933666352983
synthetic_0500_004,500,3,0.9967659917852915,0.014334396559012924,1,0,0.972558864718405
synthetic_0500_005,500,2,0.9995130732202236,0.007651257449292577,1,0,0.9984634790893638
synthetic_0500_006,500,3,0.9697816271956173,0.03884564870419942,1,0.3333333333333333,0.9884030838348618
synthetic_0500_007,500,2,0.9999999851560939,0.00003055160990701281,1,0,0.9926181965907459
synthetic_0500_008,500,3,0.9720168709312269,0.048528082445586145,1,0.3333333333333333,0.9538678411731829
synthetic_0500_009,500,2,0.9955280596264897,0.016159685235590943,1,0,0.9966331431145666
synthetic_0500_010,500,3,0.9959772529299792,0.017475582597569456,1,0,0.9945260118095182
synthetic_0500_011,500,2,0.9909810937209865,0.02647748551399241,1,0.25,0.9907857517722329
synthetic_0500_012,500,3,0.9974224763635496,0.010586292722547649,1,0,0.9977979269593557
synthetic_0500_013,500,2,0.9986111604846527,0.010338324013502062,1,0,0.9698696457945795
synthetic_0500_014,500,3,0.9918852259183218,0.020557908428100458,1,0,0.9429433686740942
synthetic_0500_015,500,2,0.9896254544709212,0.03286776135939843,1,0,0.9930006989889945
synthetic_0500_016,500,3,0.9980571172270759,0.008740115460865635,1,0,0.9650977488606144
synthetic_0500_017,500,2,0.9989248627316532,0.009626634697306695,1,0,0.9984818116870462
synthetic_0500_018,500,3,0.9963929243151213,0.012470281955779802,1,0,0.989054325842171
synthetic_0500_019,500,2,0.9960312341466067,0.019022675474373817,1,0.25,0.9682691596656027
synthetic_0500_020,500,3,0.9893370214477948,0.02668379290761666,1,0,0.9696136714211806
synthetic_0500_021,500,2,0.9963920627092844,0.01538261965327938,1,0,0.9940151287216881
synthetic_0500_022,500,3,0.9984529365651006,0.007841424619449958,1,0,0.9694552130046188
synthetic_0500_023,500,2,0.997060601999824,0.0129666602548384,1,0,0.9963586930191779
synthetic_0500_024,500,3,0.9923632731998294,0.026608915700732354,1,0,0.9811232611478088
synthetic_0500_025,500,2,0.9999921125257125,0.0008923867662453677,1,0,0.9981742024389857
synthetic_0500_026,500,3,0.9974174841182688,0.011939719479303825,1,0,0.9953565087588978
synthetic_0500_027,500,2,0.9973242416180685,0.014120798211581789,1,0,0.9944825241020031
synthetic_0500_028,500,3,0.996098623442168,0.015471645576791995,1,0,0.9640744643838243
synthetic_0500_029,500,2,0.9997013911798791,0.004780683201414678,1,0,0.9970226276510281
synthetic_0500_030,500,3,0.9963378408419986,0.012805733901075153,1,0,0.9924294401342151
synthetic_0500_031,500,2,0.9979206754159704,0.01361822190328728,1,0,0.9739843122880214
synthetic_0500_032,500,3,0.9969814058145272,0.014059348488145234,1,0,0.9735613912064667
synthetic_0500_033,500,2,0.9997168852693525,0.003981890240342466,1,0,0.9835151070461317
synthetic_0500_034,500,3,0.9975707382089272,0.013568168923736646,1,0,0.9716329998300769
synthetic_0500_035,500,2,0.9999999487393711,0.000053389666894757916,1,0,0.9917709276455694
synthetic_0500_036,500,3,0.9910094991511684,0.02115836972033276,1,0,0.9804027606383274
synthetic_0500_037,500,2,0.9998875169964803,0.0025000396810306116,1,0,0.9936025868776036
synthetic_0500_038,500,3,0.9999990077933582,0.00021207140930713797,1,0,0.9956190162122251
synthetic_0500_039,500,2,0.9998280129423643,0.0031648036992308706,1,0,0.9519869047181798
synthetic_0500_040,500,3,0.9969193868478964,0.011689873210905583,1,0,0.9871055775891372
synthetic_0500_041,500,2,0.9944695455108353,0.02318374314397457,1,0.25,0.9882756176831979
synthetic_0500_042,500,3,0.9993093618395497,0.0058116018599231505,1,0,0.9954244190143205
synthetic_0500_043,500,2,0.9971238117085857,0.022045227830712184,1,0,0.9962468518526955
synthetic_0500_044,500,3,0.9972782919636002,0.016366506787663607,1,0,0.977211992338212
synthetic_0500_045,500,2,0.9985618741979149,0.01059209873783338,1,0,0.9929151635807447
synthetic_0500_046,500,3,0.972794261233875,0.039290604196048996,1,0,0.9924247960167544
synthetic_0500_047,500,2,0.9987788441129652,0.008278735614133004,1,0,0.9960473451589724
synthetic_0500_048,500,3,0.99502370025527,0.017335544337838665,1,0,0.986208052457875
synthetic_0500_049,500,2,0.998453544553311,0.013785089318028921,1,0,0.9926775953278748
synthetic_0500_050,500,3,0.9942188281645796,0.0171596494999494,1,0,0.9900020690656977
synthetic_0500_051,500,2,0.9999737193623142,0.0012087744619492153,1,0,0.9978988968732354
synthetic_0500_052,500,3,0.9861344266379487,0.0266152442597006,1,0,0.9903458568892909
synthetic_0500_053,500,2,0.9995693559606613,0.005117805810589969,1,0,0.9906952656767183
synthetic_0500_054,500,3,0.9852555838182289,0.03182357338493005,1,0,0.9773286960221388
synthetic_0500_055,500,2,0.9980459537522932,0.013738992543346012,1,0,0.9944489422812849
synthetic_0500_056,500,3,0.9950632216219221,0.016530513084073384,1,0,0.9970180289108616
synthetic_0500_057,500,2,0.9996506335908666,0.005130222854456967,1,0,0.924490628435971
synthetic_0500_058,500,3,0.9982030285220167,0.009234101771262276,1,0,0.9974605116256842
synthetic_0500_059,500,2,0.9986189521296046,0.009335389755832693,1,0,0.986468116987602
synthetic_0500_060,500,3,0.9981524599790988,0.009211915709663024,1,0,0.9931902601115287
synthetic_0500_061,500,2,0.9993188651158273,0.0066059645031333325,1,0,0.9307780753467209
synthetic_0500_062,500,3,0.9948461693794879,0.015750161994671833,1,0,0.9914475418562511
synthetic_0500_063,500,2,0.9382170859037553,0.06972067783686449,1,0.25,0.9548062294069356
synthetic_0500_064,500,3,0.9910421453096759,0.01938035983920044,1,0,0.954115026515923
synthetic_1000_001,1000,2,0.979792084020389,0.04125888308967482,1,0,0.9656931497391791
synthetic_1000_002,1000,3,0.9977873624315796,0.01383036024965068,1,0,0.9902246740464515
synthetic_1000_003,1000,2,0.9996284739129981,0.004684287256499424,1,0,0.9986882217305076
synthetic_1000_004,1000,3,0.9953427333773781,0.01759277038032492,1,0,0.9922427555069206
synthetic_1000_005,1000,2,0.9904431572294867,0.026682023016867604,1,0,0.9956492658648664
synthetic_1000_006,1000,3,0.9916669882048947,0.020070855498087663,1,0,0.9959978794530961
synthetic_1000_007,1000,2,0.9934983173065272,0.02074545166966746,1,0,0.9753135714061018
synthetic_1000_008,1000,3,0.9965069110651826,0.020095615848454096,1,0,0.9940689527859925
synthetic_1000_009,1000,2,0.9994044103927128,0.00737195293945159,1,0,0.9751499076194513
synthetic_1000_010,1000,3,0.9764964341250969,0.03672715272229097,1,0,0.9919225284325182
synthetic_1000_011,1000,2,0.9987977675403665,0.008325713737356596,1,0,0.9680112300767175
synthetic_1000_012,1000,3,0.9999661887582164,0.0011592406949814393,1,0,0.9917761571716156
synthetic_1000_013,1000,2,0.9995686927886063,0.005091302425680992,1,0,0.9886878419006513
synthetic_1000_014,1000,3,0.9989193300894078,0.00853188021390878,1,0,0.9961932945967685
synthetic_1000_015,1000,2,0.9999645266118827,0.001540955420223154,1,0,0.9951368406403068
synthetic_1000_016,1000,3,0.9999188250403025,0.002046206464035851,1,0,0.9710209425357048
synthetic_1000_017,1000,2,0.9914280724148954,0.0249165755638933,1,0,0.9947376153229378
synthetic_1000_018,1000,3,0.9986031719972709,0.008063627136525859,1,0,0.9969732061278314
synthetic_1000_019,1000,2,0.9953687408687875,0.020231135259160177,1,0.25,0.9939690685426207
synthetic_1000_020,1000,3,0.9827610433655395,0.03170667023977023,1,0.3333333333333333,0.9760848407448537
synthetic_1000_021,1000,2,0.9999982327840654,0.0003168646671822817,1,0,0.992845450920085
synthetic_1000_022,1000,3,0.9998370714154018,0.0031227410441648784,1,0,0.9918658846064149
synthetic_1000_023,1000,2,0.9993365347992367,0.0068974042721010875,1,0,0.9983070240926591
synthetic_1000_024,1000,3,0.9967780671570311,0.016851990443856837,1,0,0.9855144643602204
synthetic_1000_025,1000,2,0.9724975866305519,0.04628035784751019,1,0,0.9732537411440862
synthetic_1000_026,1000,3,0.9827753035376888,0.031404218300627625,1,0.3333333333333333,0.9916458249354695
synthetic_1000_027,1000,2,0.99967418651481,0.00501366374284727,1,0,0.9991471973004725
synthetic_1000_028,1000,3,0.9967627462156826,0.013468832857456004,1,0,0.9926144822034612
synthetic_1000_029,1000,2,0.9960943711826277,0.020563515867714113,1,0,0.9958420227275147
synthetic_1000_030,1000,3,0.9999991808703836,0.00021908565000930877,1,0,0.9972096659891616
synthetic_1000_031,1000,2,0.9980704641988972,0.016476550965910237,1,0,0.9987317220820838
synthetic_1000_032,1000,3,0.9984209188070654,0.00845871361717281,1,0,0.9778783585119233
synthetic_1000_033,1000,2,0.9839588642842644,0.03557644860268911,1,0.25,0.9976351575379131
synthetic_1000_034,1000,3,0.9970383304208345,0.01526913039447686,1,0,0.9980700170177781
synthetic_1000_035,1000,2,0.9984718341269571,0.009498145867523613,1,0,0.9971294529400075
synthetic_1000_036,1000,3,0.9991028213457276,0.009313324026655525,1,0,0.995423091535653
synthetic_1000_037,1000,2,0.9987250549733108,0.008471247565307974,1,0,0.9922874843148556
synthetic_1000_038,1000,3,0.9990178325368402,0.008493464341648705,1,0,0.9911511428382569
synthetic_1000_039,1000,2,0.9992070958141033,0.006640247579574525,1,0,0.9976018098040629
synthetic_1000_040,1000,3,0.9977356211146505,0.009836633603391681,1,0,0.9936824756430718
synthetic_1000_041,1000,2,0.9839034472137796,0.037317102121332026,1,0.25,0.967899648725831
synthetic_1000_042,1000,3,0.9997097577881807,0.0038527746422334177,1,0,0.9973501059555357
