chrome,150.0.7871.187,medium_cohort_120,3,cold,completed,1378.3149999976158,1349.4199999980628,1347.4799999967217,1349.4199999980628,,28.79499999806285,0.10000000149011612,22708084,22708084,1347.4799999967217,,,28.70500000193715,,,,,,0.10000000149011612,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",120,9,,,
chrome,150.0.7871.187,medium_cohort_120,3,warm,completed,21.809999998658895,,0,0,,21.719999998807907,0.08999999985098839,27233840,27233840,,,,21.684999998658895,,,,,,0.08999999985098839,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",120,9,,,
chrome,150.0.7871.187,portal_scale_300x40,1,cold,completed,3460.120000001043,1295.144999999553,1292.910000000149,1295.144999999553,,2164.449999999255,0.5250000022351742,32641314,32641314,1292.910000000149,,,2164.335000000894,,,,,,0.5250000022351742,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",300,40,,,
chrome,150.0.7871.187,portal_scale_300x40,1,warm,completed,2129.425000000745,,0,0,,2128.955000001937,0.4699999988079071,32641314,32641314,,,,2128.885000001639,,,,,,0.4699999988079071,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",300,40,,,
chrome,150.0.7871.187,portal_scale_300x40,2,cold,completed,3535.89999999851,1370.789999999106,1368.589999999851,1370.785000000149,,2164.454999998212,0.6550000011920929,31721654,31721654,1368.589999999851,,,2164.315000001341,,,,,,0.6550000011920929,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",300,40,,,
chrome,150.0.7871.187,portal_scale_300x40,2,warm,completed,2149.904999997467,,0,0,,2149.519999999553,0.38499999791383743,31721654,31721654,,,,2149.464999999851,,,,,,0.38499999791383743,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",300,40,,,
chrome,150.0.7871.187,portal_scale_300x40,3,cold,completed,3701.920000001788,1414.25,1412.1699999980628,1414.25,,2286.780000001192,0.8900000005960464,31321226,31321226,1412.1699999980628,,,2286.565000001341,,,,,,0.8900000005960464,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",300,40,,,
chrome,150.0.7871.187,portal_scale_300x40,3,warm,completed,2241.934999998659,,0,0,,2241.530000001192,0.4049999974668026,31321226,31321226,,,,2241.454999998212,,,,,,0.4049999974668026,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",300,40,,,
chrome,150.0.7871.187,bootstrap_500,1,cold,completed,1826.7050000019372,1520.719999998808,1519.070000000298,1520.719999998808,,305.6000000014901,0.38500000163912773,24022520,24022520,1519.070000000298,,,,,,305.5,,,0.38500000163912773,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
chrome,150.0.7871.187,bootstrap_500,1,warm,completed,259.41499999910593,,0,0,,259.0650000013411,0.3499999977648258,24022520,24022520,,,,,,,259.03999999910593,,,0.3499999977648258,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
chrome,150.0.7871.187,bootstrap_500,2,cold,completed,1834.2849999964237,1541.0249999985099,1537.839999999851,1541.0249999985099,,292.9049999974668,0.35500000044703484,21291400,21291400,1537.839999999851,,,,,,292.785000000149,,,0.35500000044703484,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
chrome,150.0.7871.187,bootstrap_500,2,warm,completed,268.2549999989569,,0,0,,267.92499999701977,0.33000000193715096,24178940,24178940,,,,,,,267.8999999985099,,,0.33000000193715096,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
chrome,150.0.7871.187,bootstrap_500,3,cold,completed,2016.4000000022352,1716.1000000014901,1714.089999999851,1716.1000000014901,,299.9150000028312,0.38499999791383743,21393340,21393340,1714.089999999851,,,,,,299.83000000193715,,,0.38499999791383743,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
chrome,150.0.7871.187,bootstrap_500,3,warm,completed,250.7199999988079,,0,0,,250.3699999973178,0.3500000014901161,23295468,23295468,,,,,,,250.35000000149012,,,0.3500000014901161,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
chrome,150.0.7871.187,nmf_rank_selection_rank4,1,cold,completed,4857.154999997467,1582.9749999977648,1580.664999999106,1582.9749999977648,,3271.699999999255,2.480000000447035,42601051,42601051,1580.664999999106,,,,,,,,,2.480000000447035,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",80,,2228.660000000149,1042.934999998659,
chrome,150.0.7871.187,nmf_rank_selection_rank4,1,warm,completed,3094.820000000298,,0,0,,3092.605000000447,2.2149999998509884,42601051,42601051,,,,,,,,,,2.2149999998509884,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",80,,2088.5,1004.054999999702,
chrome,150.0.7871.187,nmf_rank_selection_rank4,2,cold,completed,4828.734999999404,1568.449999999255,1566.9200000017881,1568.449999999255,,3257.690000001341,2.594999998807907,25950927,25950927,1566.9200000017881,,,,,,,,,2.594999998807907,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",80,,2211.254999998957,1046.309999998659,
chrome,150.0.7871.187,nmf_rank_selection_rank4,2,warm,completed,3142.594999998808,,0,0,,3140.289999999106,2.3049999997019768,48668351,48668351,,,,,,,,,,2.3049999997019768,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",80,,2140.859999999404,999.3600000031292,
